Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,259900,INTERCOMPANY UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,48.2604447214333
MANUFACTURING,DRUGS,101000,TRADE ACCOUNTS RECEIVABLE GROSS,ACCOUNTS RECEIVABLE OPEN ITEMS,63.842722425997415
MANUFACTURING,DRUGS,107400,ASSETS HELD FOR DISPOSAL SHORT TERM,PLC PROPERTY ASSETS,42.02421599092424
MANUFACTURING,DRUGS,100257,DIS CITIBANK EURO,CASH,67.23708217958452
MANUFACTURING,DRUGS,230865,CHARGEBACK CONTRACTUAL PRICING ALLOW RESERVE,TRADE ACCOUNTS,16.616410621655678
MANUFACTURING,DRUGS,130100,PATENTS,INTAN PATENTS,65.08956112751306
MANUFACTURING,DRUGS,292000,PAID IN CAPITAL,COS IN,32.45335096102283
MANUFACTURING,DRUGS,15200100,EMPLOYEE RECEIVABLES,OTHER RECEIVABLES DEBTORS YR,72.42069039160134
MANUFACTURING,DRUGS,101921,GOOD WILL,OPERATING PAYABLE,40.863018389698475
MANUFACTURING,DRUGS,103111,INVENTORY WIP PROFIT LOSS KEY INSTRMNT,WORK IN PROCESS STANDARD COST,91.13454669727986
MANUFACTURING,DRUGS,102672,PENSION EMPLOYEE LIB,OTHER PENSION LIABILITIES,38.24239907358792
MANUFACTURING,DRUGS,120300,MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,59.84760229569891
MANUFACTURING,DRUGS,220830,PW FAMILY COURT,PAYROLL WITH OTHER EXPENSES,37.20280652445656
MANUFACTURING,DRUGS,100140,SUR B OF A CONCENTRATION,SGA NETWORK OF,23.736791468235285
MANUFACTURING,DRUGS,14380103,RAWM SEMI WIP RESERVE,GROSS RESERVE,22.438989795360783
MANUFACTURING,DRUGS,230055,ACCRUED SELLING,ACCRUED LIABILITY GENERAL,52.25512384139535
MANUFACTURING,DRUGS,21500106,EMPLOYEE STOCK PUR PLAN,PAYROLL STOCK,23.977959450953712
MANUFACTURING,DRUGS,230810,ACCRUED ROYALTY,ACCRUED ROYALTY,47.241075282142596
MANUFACTURING,DRUGS,101830,ACCUM DEPRECIATION LEASEHOLD IMPRO,PROPERTY DEPRECIATION ACCUM,44.38732788094327
MANUFACTURING,DRUGS,103010,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,64.59759729089117
MANUFACTURING,DRUGS,101507,OCA OTHER,OTHER EXPENSE,33.951443588522174
MANUFACTURING,DRUGS,210013,TSA PAYABLE Â DENDREON,DESIGN ASSUMPTION,34.88524388360342
MANUFACTURING,DRUGS,150240,DEFERRED LOAN COST,DEFERRED LOAN COSTS LONG TERM,73.591182911623
MANUFACTURING,DRUGS,105801,LOCAL FISCAL INVENTORY VAL ADJUSTMENT ACCCUM,INVENTORY FINISHED GOODS,29.870174249544085
MANUFACTURING,DRUGS,102302,CHECK,ACCOUNTS RECEIVABLE TRADE,32.73807063259425
MANUFACTURING,DRUGS,101450,BL BEIJING EYECARE,PREPAID EXPENSE OTHER,44.01200688576195
MANUFACTURING,DRUGS,17300105,COMPUTER SOFTWARE PPA,DESIGN ASSUMPTION,95.55440686996774
MANUFACTURING,DRUGS,101671,ACCMULATED DEPRECIATION FF,DEPRECIATION,62.303245440267744
MANUFACTURING,DRUGS,102300,PROFESSIONAL FEE PROV,ACCRUED LIABILITY OTHER,64.05855080606956
MANUFACTURING,DRUGS,15500300,INTER COMPANY ACCOUNTS RECEIVABLE MXN,ACCOUNTS RECEIVABLE,53.41935528746428
MANUFACTURING,DRUGS,100182,IRELAND HSBC USD,HSBC ECC UNMAPPED ACCOUNT,30.117340683832804
MANUFACTURING,DRUGS,17700106,AD COMPUTER SOFTWARE MANUAL,PROPERTY PLANT EQUIPMENT ACCUM SOFTWARE DEPRECIATION COMPUTER,67.85961490755965
MANUFACTURING,DRUGS,230047,ACCRUED PROFESSIONAL EXPENSE,ACCRUED LIABILITY,58.54290648512303
MANUFACTURING,DRUGS,280250,ADDITIONAL PENSION LIABILITY,OTHER PENSION LIABILITY,27.124610436503474
MANUFACTURING,DRUGS,100629,VPI CASH JPMC,CASH,64.19952067215132
MANUFACTURING,DRUGS,106810,RESTRICTED CASH,CASH,60.20277831118147
MANUFACTURING,DRUGS,102302,SALE DSC RSV PYMTCY,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,78.5670758128393
MANUFACTURING,DRUGS,14810103,PACKAGING MTLS ICO,PACKAGING MATERIALS,22.712851182170414
MANUFACTURING,DRUGS,18400102,AMORT INTANG MFG AGREEMENT,INTAN ASSETS ACCUM AMORT,55.189069824927294
MANUFACTURING,DRUGS,106100,PREPAID RENT,PREPAID RENT,68.17037492182887
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY PRP,CAPITALIZED MFG VARIANCES FREIGHT,93.8220392627332
MANUFACTURING,DRUGS,17200108,FURN FIX MANUAL,PROPERTY PLANT EQUIPMENT GC NETWORK,51.71452962980145
MANUFACTURING,DRUGS,101381,FREIGHT IN CAT,CAPITALIZED MFG VARIANCES FREIGHT,76.71077127352534
MANUFACTURING,DRUGS,101500,OTHER CURRENT ASSESTS,OTHER EXPENSE,52.84504424340943
MANUFACTURING,DRUGS,150226,SURGICAL DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,75.77432681544539
MANUFACTURING,DRUGS,102325,DEFERRED REVENUE PROVN,DEFERRED INCOME REVENUE,66.11992344815248
MANUFACTURING,DRUGS,101830,ACCOUNT DEPRECIATION LONG LIVED ASSETS,DESIGN OTHER ASSETS,46.995666701822216
MANUFACTURING,DRUGS,220360,ACCRUED ER FICA FUI SUI,ACCRUED PAYROLL,71.13075436762509
MANUFACTURING,DRUGS,102211,ACCRUED COMMISSIONS,ACCRUED LIABILITY COMMISIONS,68.8857201669981
MANUFACTURING,DRUGS,102103,ACCRUED PW PENSION,PAYROLL WITH,55.53236575516079
MANUFACTURING,DRUGS,230900,OTHER ACCRUED EXPENSES,ACCRUED EXPENSES OTHER,38.763962024505695
MANUFACTURING,DRUGS,17700104,AD FURNITURE AND FIXTURES MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE,67.48187746474369
MANUFACTURING,DRUGS,101010,DUE TO LÂ OREAL CONTRA ACCOUNTS RECEIVABLE ACCOUNT,MISCELLANEOUS RECEIVABLE TRADE,34.10301149416333
MANUFACTURING,DRUGS,101700,MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,61.516713638191455
MANUFACTURING,DRUGS,130401,PPA SUPPLY AGREEMENT,DESIGN ASSUMPTION,91.49829730675401
MANUFACTURING,DRUGS,103130,INVENTORY WIP PROFIT LOSS PROD QUEST,WORK IN PROCESS STANDARD COST,89.28518174045341
MANUFACTURING,DRUGS,210300,DEPOSITS AND ADVANCE COLLECTIONS,UNMAPPED,64.94379501057372
MANUFACTURING,DRUGS,130500,PRODUCT RIGHTS,INTAN ASSETS RIGHTS PRODUCT,51.01985020804544
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY AWARD,CAPITALIZED MFG VARIANCES FREIGHT,87.74405641525527
MANUFACTURING,DRUGS,101838,ACCUM DEPRECIATION LH NEWCO,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,73.8346761969349
MANUFACTURING,DRUGS,101450,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,53.45930957870431
MANUFACTURING,DRUGS,130701,PPA OUTLICENSED TECHNOLOGY,DESIGN ASSUMPTION,84.26244626155336
MANUFACTURING,DRUGS,210600,ACCOUNTS PAYABLE INVNTRY IN PROCESS CONTROL,ACCOUNTS RECEIVABLE TRADE ADJUSTMENT,49.865610501872425
MANUFACTURING,DRUGS,120400,AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,PROPERTY PLANT EQUIPMENT,55.204860671685985
MANUFACTURING,DRUGS,17600122,FIXED ASSETS AD MANUAL FURNITURE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,66.60630008056887
MANUFACTURING,DRUGS,100605,VPI CASH BANK OF AMERICA MASTER,BANK OF,41.22264373396842
MANUFACTURING,DRUGS,106501,PREPAID OTHER TRIAL CARD,PREPAID EXPENSE,43.983140379258096
MANUFACTURING,DRUGS,220525,PW DISBLTY LIMITED STANDARD,PAYROLL WITH NON RECEIVABLE,46.00310317859585
MANUFACTURING,DRUGS,102270,ACCRUED NON AICP BONUS,ACCRUED BONUS,62.7360904320015
MANUFACTURING,DRUGS,170000,ADVANCES TO SUBSIDIARIES LONG TERM,INVESTMENT AFFILIATES,30.76633742278479
MANUFACTURING,DRUGS,120300,MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,61.0091447407397
MANUFACTURING,DRUGS,21100120,ACCOUNTS PAYABLE INTERCOMPANY REVAL FX OTHER,ACCOUNTS PAYABLE AFFILIATE MANUFACTURING ADJUSTMENT,45.458165620272304
MANUFACTURING,DRUGS,101004,TRADE ACCOUNTS RECEIVABLE WALGREENS,ACCOUNTS RECEIVABLE TRADE,64.39226308748853
MANUFACTURING,DRUGS,150225,SURGICAL LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,71.06366730964874
MANUFACTURING,DRUGS,200200,LONG TERM DEBT DUE WITHIN ONE YEAR,LONG TERM DEBT,52.832501733366946
MANUFACTURING,DRUGS,101511,DEFERRED INCOME TAX LONG TERM,DEFERRED TAX LONG,50.46512393314678
MANUFACTURING,DRUGS,101762,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,78.48419637968608
MANUFACTURING,DRUGS,25010105,QST PST PAYABLE,ACCOUNTS PAYABLE TAX INC,54.540462973589264
MANUFACTURING,DRUGS,135101,PPA ACCUM AMORT PATENTS,DESIGN ASSUMPTION,88.72707781081942
MANUFACTURING,DRUGS,17600120,FIXED ASSETS AD,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,67.37625100313217
MANUFACTURING,DRUGS,14310106,WIP PERIOD END OPEN ORDERS,WORK IN PROCESS,64.7477749517642
MANUFACTURING,DRUGS,230650,ACCRUED RELOCATION EXPENSE,ACCRUED LIABILITY OTHER,82.98721409808292
MANUFACTURING,DRUGS,101861,CONSTRUCTION IN PROGRESS,CIP CONSTRUCTION,46.49466887747886
MANUFACTURING,DRUGS,102909,RETAINED EARNING PUSHDOWN,RETAINED EARNINGS BB,75.91974238999244
MANUFACTURING,DRUGS,101510,ACCOUNTS RECEIVABLE OTHER IMA FEES,TRADE RECEIVABLE,59.12283275660465
MANUFACTURING,DRUGS,14010199,INT PROFIT FINI INVENTORY,FIN GDS EXS MVG,35.70951552028527
MANUFACTURING,DRUGS,230362,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,VALUE ADDED TAX PAYABLE,48.89775737562477
MANUFACTURING,DRUGS,230902,AL MHC REBATES,ACCRUED REBATES TO,46.87345312300566
MANUFACTURING,DRUGS,230750,ACCRUED RESTRUCTURING RESERVE CURRENT PORTION,ACCRUED LIABILITY RESTRUCTURING EXPENSES,72.35661655671638
MANUFACTURING,DRUGS,103100,WORK IN PROCESS,WORK IN PROCESS STANDARD COST,88.43127828759268
MANUFACTURING,DRUGS,103841,INVENTORY REVAL GROSS ICMU,INVENTORY REVAL GROSS ICMU,48.114917475892085
MANUFACTURING,DRUGS,101770,ACCUM AMTZ SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM,34.23535298005577
MANUFACTURING,DRUGS,180000,DEFERRED INCOME TAXES US FEDERAL LONG TERM ASSETS,DEF TAX LIABILITY,28.24319175537679
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE APROM,ACCRUED LIABILITY OTHER,40.88246778308746
MANUFACTURING,DRUGS,101396,FRT IN INTERCOMPANY LENS,CAPITALIZED MFG VARIANCES FREIGHT,78.73469568670262
MANUFACTURING,DRUGS,101200,RESERVE FOR BAD DEBTS,RESRV FOR DOUBTFUL SPECIFIC,52.43725432732673
MANUFACTURING,DRUGS,14010104,FINISHED GOODS MANUAL,FINISHED GOODS ON HAND MANUAL,52.1657920533574
MANUFACTURING,DRUGS,210400,SALES USE TAX PAYABLE,STP INC,43.929536096556284
MANUFACTURING,DRUGS,101512,OCA OTHER RECEIVABLES,OTHER RECEIVABLES NON PERCEPT,53.30340399868029
MANUFACTURING,DRUGS,104100,WORK IN PROCESS TRANSFER PRICE,WORK IN PROCESS,61.859203338673275
MANUFACTURING,DRUGS,220361,ACCRUED ER FICA R,ACCRUED MISCELLANEOUS,40.36658623610076
MANUFACTURING,DRUGS,230901,AL MEDICAID REBATES,ACCRUED LIABILITY GROSS TO NET REBATES,74.86345900179225
MANUFACTURING,DRUGS,102360,DEFERRED REVENUE SU BF,DEFERRED INCOME REVENUE,73.37175071298537
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE OTHERS,ACCOUNTS PAYABLE,52.59770357877601
MANUFACTURING,DRUGS,180100,DEFERRED INCOME TAXES STATE LONG TERM ASSETS,LONG TERM INCOME TAX,41.08499624171632
MANUFACTURING,DRUGS,18400121,AMORT INTANG PPA MANUFACTURING,DESIGN ASSUMPTION,74.8903494034917
MANUFACTURING,DRUGS,230890,NON CONSUMER CUST REBATE RESERV,ACCRUED LIABILITY GROSS TO NET REBATES,63.322776194358596
MANUFACTURING,DRUGS,100447,BAR SCOTIA BDS,CASH,22.174112483641697
MANUFACTURING,DRUGS,109900,INTERCOMPANY UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,46.404730119074
MANUFACTURING,DRUGS,101505,OCA SUSPENSES PAYMENT,OTHER EXPENSE,69.49792983137688
MANUFACTURING,DRUGS,17500104,AD FURNITURE FIXTURES,PROPERTY PLANT FURNITURE FIXTURES,61.772727333273394
MANUFACTURING,DRUGS,101510,DEFERRED INCOME TAX SHORT TERM,DEF TAX,28.92079668478976
MANUFACTURING,DRUGS,230880,SALES RETURNS RESERVE,ACCRUED RETURNS GROSS TO NET SALES,73.49836392952521
MANUFACTURING,DRUGS,125310,ACCUMULATED DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,65.46408121856493
MANUFACTURING,DRUGS,102291,EMPLOYEE BENEFIT PAYABLE,EMPLOYER EMPLOYMENT,43.46786178001728
MANUFACTURING,DRUGS,101397,INVENTORY REVAL GROSS SC,INVENTORY REVAL GROSS STANDARD COSTS,62.92511999844069
MANUFACTURING,DRUGS,17100102,CIP OTHER,CIP ME FURN,75.3916730060501
MANUFACTURING,DRUGS,103901,INVENTORY SUSPENSE LOCATION,FINISHED GOODS ON HAND STANDARD COST,79.21591381513355
MANUFACTURING,DRUGS,280200,PENSIONS AND PROFIT SHARING,SGA SALES AND,22.07149170399792
MANUFACTURING,DRUGS,200300,CAPITAL LEASE OBLIGATIONS DUE WITHIN ONE YEAR,LONG TERM DEBT CAPITAL,29.826575185701333
MANUFACTURING,DRUGS,102330,SALES RTN RESERVE BEGBAL,ACCRUED LIABILITY GROSS TO NET SALES,82.70864579402117
MANUFACTURING,DRUGS,109900,INTERCOMPANY UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,46.983725789752825
MANUFACTURING,DRUGS,102270,ACCRUED NON AICP BONUS,ACCRUED BONUS,62.80520352739752
MANUFACTURING,DRUGS,220100,ACCRUED SALARIES WAGES,SALARIES WAGES,55.46618142580828
MANUFACTURING,DRUGS,101393,INVENTORY CARR IN INTERCOMPANY REF,CAPITALIZED MFG VARIANCES FREIGHT,91.14066540191388
MANUFACTURING,DRUGS,103840,FINISHED GOODS ICMU,FINISHED GOODS ON HAND ICMU,65.95255041342355
MANUFACTURING,DRUGS,103123,INVENTORY WIP PROFIT LOSS OMEPRAZOLE SALIX,WORK IN PROCESS STANDARD COST,95.52615138658547
MANUFACTURING,DRUGS,135101,PPA ACCUM AMORT PATENTS,DESIGN ASSUMPTION,88.16029102085456
MANUFACTURING,DRUGS,230841,DEFERRED REVENUE FOR GOODS ON CONSIGNMENT,DEFERRED INCOME REVENUE,54.4452106861257
MANUFACTURING,DRUGS,14010101,FINISHED PRODUCTS IN HOUSE PRODUCTION,INVENTORY IN TRANSIT STANDARD COST,47.5745409944432
MANUFACTURING,DRUGS,210503,REGIONAL SALES TAX,GST,36.61999971071623
MANUFACTURING,DRUGS,102272,ACCRUED BONUS NON AICP,ACCRUED NON AIP BONUS,63.503719450317895
MANUFACTURING,DRUGS,31210104,ACCOUNTS PAYABLE TRADE CANADIAN DOLLARS MANUFACTURING,ACCOUNTS PAYABLE TRADE,40.59711776825693
MANUFACTURING,DRUGS,282400,NON CURRENT DEFERRED TAX LIABILITY NON US,DEF LIABILITY NON,33.700097530459274
MANUFACTURING,DRUGS,101510,ACCOUNTS RECEIVABLE OTHER IMA FEES,TRADE RECEIVABLE,61.18540687250352
MANUFACTURING,DRUGS,16500100,ASSETS HELD FOR DISPOSAL,ASSETS FOR,35.37762366162936
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE APROM,ACCRUED LIABILITY OTHER,38.82266041996816
MANUFACTURING,DRUGS,107200,ADVANCES AND DEPOSITS,OTHER DEPOSITS DEPRECIATION,53.473816759689726
MANUFACTURING,DRUGS,230361,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,VALUE ADDED TAX,45.76356613347853
MANUFACTURING,DRUGS,107001,ROYALTIES RECEIVABLE,ACCOUNTS RECEIVABLE,53.19479291524422
MANUFACTURING,DRUGS,120300,MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,60.17407620183659
MANUFACTURING,DRUGS,220320,PW STATE WEEKLY,PAYROLL WITH NON FEDERAL INCOME TAX,67.07573176023435
MANUFACTURING,DRUGS,120200,FURNITURE FIXTURES,FURNITURE FIXTURES,76.9540264855453
MANUFACTURING,DRUGS,100263,LAB SOCIETE GENERALE EURO,OTHER PAYABLE ROAMING EURO,55.41396209149133
MANUFACTURING,DRUGS,102752,DEFERRED TAX LONG TERM LIABILITY,DEFERRED TAX LIABILITY,41.43910182799987
MANUFACTURING,DRUGS,106050,PREPAID PENSION,PREPAID,43.46414349041856
MANUFACTURING,DRUGS,102682,ARO LIABILITY CURRENT,ACCRUED LIABILITY,61.23367131281604
MANUFACTURING,DRUGS,230301,ACCRUED LIABILITY VALUE ADDED TAX INPUT R,VALUE ADDED TAX,47.42740462247283
MANUFACTURING,DRUGS,100175,EHQ CITIBANK GBP,SAVINGS ACCOUNTS,47.445629983052235
MANUFACTURING,DRUGS,101397,INVENTORY REVAL ACCOUNT AMOR SC,INVENTORY REVAL ACCUM AMORT,40.055178027358025
MANUFACTURING,DRUGS,170010,ADVANCES TO AFFILIATE ACCRUED INT,ACCRUED TO AFFILIATES,34.020001696511784
MANUFACTURING,DRUGS,101668,MACH EQPT NEWCO,MACHINERY EQUIPMENT,52.80504143012243
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI MYR,CASH,89.3265561751654
MANUFACTURING,DRUGS,100173,UK CHASE ACCOUNTS RECEIVABLE,BANK ACCOUNTS RECEIVABLE,64.95975344429455
MANUFACTURING,DRUGS,102301,OTHER ACCRUED EXPENSES,ACCRUED LIABILITY OTHER,45.29699351574632
MANUFACTURING,DRUGS,103167,INVENTORY WIP PROFIT LOSS PCI,WORK IN PROCESS STANDARD COST,95.47789932010761
MANUFACTURING,DRUGS,101491,DEPOSITS,OTHER DEPOSITS DEPRECIATION,46.22799635685449
MANUFACTURING,DRUGS,17300100,LAND PPA,DESIGN ASSUMPTION,92.81676678237758
MANUFACTURING,DRUGS,101430,ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,TRADE RECEIVABLE DEDUCTION,38.10084611118393
MANUFACTURING,DRUGS,230350,VALUE ADDED TAX PAYABLE,STP ADDED TAX SLS PAYABLE,65.03773342624383
MANUFACTURING,DRUGS,135100,ACCUMULATED AMORTIZATION OF PATENTS,INTAN ASSETS ACCUM,60.97616485359168
MANUFACTURING,DRUGS,100412,SPA CITIBANK MAD,CASH SERVICE FEE,33.640045592439414
MANUFACTURING,DRUGS,106240,INCOME TAXES RECEIVABLE,FEDERAL INCOME TAX RECEIVABLE,59.37574996857617
MANUFACTURING,DRUGS,103725,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,68.23135932363613
MANUFACTURING,DRUGS,294800,CUMULATIVE TRANSLATION ADJUSTMENT,OTHER TRANSLATION,17.519845626061148
MANUFACTURING,DRUGS,15010106,RESTRICTED TAXES ONT,SCIENCE TAX,49.45537759386743
MANUFACTURING,DRUGS,230941,AL CAPITAL EXPENDITURES,ACCRUED LIABILITY,64.7449109495632
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,ACCOUNTS RECEIVABLE INTERCO NON,53.48310915125572
MANUFACTURING,DRUGS,230904,AL IFF OTHER FEES,OTHER RECEIVABLES FEES,36.37283294477682
MANUFACTURING,DRUGS,101420,UNAPPLIED CASH,TRADE RECEIVABLE CASH,57.11033071926954
MANUFACTURING,DRUGS,101500,CLAIM RECBLE DEFECTIVE,OTHER CUSTOMER,25.472764454757957
MANUFACTURING,DRUGS,105500,CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,74.3564726299993
MANUFACTURING,DRUGS,102301,ACCRUED OTHER PROF SVC,ACCRUED LIABILITY OTHER,59.37274601424852
MANUFACTURING,DRUGS,103844,INVENTORY SAMPLES ICMU,TRADE SAMPLES SALEABLE,33.284212731727166
MANUFACTURING,DRUGS,260600,MEDIUM TERM NOTES PAYABLE PRINCIPAL,OTHER TERM PAYABLE LONG,33.307891134917845
MANUFACTURING,DRUGS,125500,ACCUMULATED DEPRECIATION ASSETS LEASED TO OTHERS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,64.88078769074316
MANUFACTURING,DRUGS,110200,DEFERRED INCOME TAXES NON US SHORT TERM ASSETS,FEDERAL TAX,39.4357190159434
MANUFACTURING,DRUGS,130501,PPA PRODUCT RIGHTS,DESIGN ASSUMPTION,92.73352917532475
MANUFACTURING,DRUGS,103020,RAW MATERIALS ON CONSIGNMENT,RAW MATERIALS,48.11729491185486
MANUFACTURING,DRUGS,101397,INVENTORY REVAL GROSS SC,INVENTORY REVAL GROSS STANDARD COSTS,64.64538981766201
MANUFACTURING,DRUGS,26500100,CONSTRUCTION HOLDBACK,OTHER RECEIVABLES,21.880322262886153
MANUFACTURING,DRUGS,220010,ACCRUED PAYROLL,ACCRUED PAYROLL,86.59519927760773
MANUFACTURING,DRUGS,103721,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,69.28144653078157
MANUFACTURING,DRUGS,230080,CURRENT UNEARNED LEASE INCOME,ALLOWANCE OTHER LEASE,51.934372966665514
MANUFACTURING,DRUGS,294800,CUMULATIVE TRANSLATION ADJUSTMENT,OTHER TRANSLATION,16.20337740592201
MANUFACTURING,DRUGS,104150,WORK IN PROCESS ICMU,WORK IN PROCESS STANDARD COST,76.55065241629444
MANUFACTURING,DRUGS,102351,COMPANY OP ADVERT RSV PYMTCY,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,71.88189460621632
MANUFACTURING,DRUGS,222000,ACCRUED BENEFITS MEDICAL ACTIVE,ACCRUED INSURANCE MEDICAL,65.89514190413028
MANUFACTURING,DRUGS,103160,INVENTORY WIP PROFIT LOSS PPS,WORK IN PROCESS STANDARD COST,94.87480138564118
MANUFACTURING,DRUGS,102811,CAPITAL STOCK,CAPITAL STOCK,75.73898917419044
MANUFACTURING,DRUGS,230941,AL CAPITAL EXPENDITURES,ACCRUED LIABILITY,60.47959240493398
MANUFACTURING,DRUGS,101393,CARRIAGE IN INTERCOMPANY TPV,CAPITALIZED MFG VARIANCES FREIGHT,75.23760621118068
MANUFACTURING,DRUGS,101661,FURNITURE AND FIXTURES,FURNITURE FIXTURES,79.04085188607894
MANUFACTURING,DRUGS,220650,ACCRUED SUPP PENSION,UNFUNDED PENS EXPENSE,43.878460659380515
MANUFACTURING,DRUGS,103725,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,68.67749124015634
MANUFACTURING,DRUGS,101760,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,76.55203813908624
MANUFACTURING,DRUGS,102801,LEGAL RESERVES SUBSIDIARI,OPERATING RESERVES LEGAL ADJUSTMENT,42.67396851314734
MANUFACTURING,DRUGS,106500,PREPAID OTHER,PREPAID OTHER,50.20882810057984
MANUFACTURING,DRUGS,104310,FINISHED GOODS IN TRANSIT TRANSFER PRICE,FINISHED IN TRANSIT STANDARD COST,65.51531280549486
MANUFACTURING,DRUGS,150226,SURGICAL DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,75.2572728648673
MANUFACTURING,DRUGS,120305,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,71.29527664222287
MANUFACTURING,DRUGS,103921,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,81.86847757987861
MANUFACTURING,DRUGS,294200,UNEARNED COMPENSATION,TRADE COMPENSATION,11.822690216478538
MANUFACTURING,DRUGS,102313,RETURN RESERVE RELEASE,ACCRUED LIABILITY GROSS TO NET SALES,56.99923469660118
MANUFACTURING,DRUGS,101395,CARRIAGE IN INTERCOMPANY SOL,CAPITALIZED MFG VARIANCES FREIGHT,78.54680156052073
MANUFACTURING,DRUGS,230930,AL UNCLAIMED PROPERTY,UNMAPPED PROPERTY,21.24263700835281
MANUFACTURING,DRUGS,230065,ACCRUED RESEARCH DEVELOPMENT,ACCRUED LIABILITY OTHER,44.494495807638685
MANUFACTURING,DRUGS,17200106,BUILDING IMPROVEMENT MANUAL,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,55.84403256201276
MANUFACTURING,DRUGS,220501,RETIREE MED LIFE PROGRAM,OTHER RECEIVABLES AL,43.95568715520421
MANUFACTURING,DRUGS,21500101,ACCRUED VACATION,ACCRUED LIABILITY,62.802267378647024
MANUFACTURING,DRUGS,100154,VCP USD TD,CASH,49.26928293961589
MANUFACTURING,DRUGS,220530,ACCRUED BLUE CROSS ACTIVE,ACCRUED LIABILITY OTHER,62.39384311135603
MANUFACTURING,DRUGS,102103,ACCRUED PAYROLL WITHHOLDI,ACCRUED PAYROLL,69.78067801079315
MANUFACTURING,DRUGS,125150,ACCUMULATED DEPRECIATION LEASEHOLD IMPROVEMENTS,AD PLANT EQUIPMENT ACCUM DEPRECIATION,40.65899223237801
MANUFACTURING,DRUGS,106506,PREPAID INVENTORY,INVENTORY PO DEPOSITS,42.2141634545298
MANUFACTURING,DRUGS,100156,VPII USD TD,CASH,65.09552269922884
MANUFACTURING,DRUGS,102351,COMPANY OP ADVERT RSV PROVIS,ACCRUED LIABILITY GROSS TO NET REBATES SALES,66.01970443273446
MANUFACTURING,DRUGS,103300,FINISHED GOODS,FINISHED GOODS NOT HAND BY,45.02994424716976
MANUFACTURING,DRUGS,103143,INVENTORY WIP PROFIT LOSS PURE TEK,WORK IN PROCESS STANDARD COST,88.11884536617677
MANUFACTURING,DRUGS,130601,PPA LICENSE AGREEMENTS,DESIGN ASSUMPTION,92.33835472168415
MANUFACTURING,DRUGS,15010105,QST PST RECV,VALUE TAX RECEIVABLE,34.41718357290129
MANUFACTURING,DRUGS,101420,UNAPPLIED CASH,TRADE RECEIVABLE CASH,58.21271436086586
