Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,135100,ACCUMULATED AMORTIZATION OF PATENTS,18300700,INTAN ASSETS ACCUM AMORT PATENTED TECH,INTAN ASSETS ACCUM,60.42203420657009,0.368,0.64
MANUFACTURING,DRUGS,100412,SPA CITIBANK MAD,10000000,CASH,CASH SERVICE FEE,32.4972852795515,0.333,0.4
MANUFACTURING,DRUGS,106240,INCOME TAXES RECEIVABLE,13600000,FEDERAL INCOME TAX RECEIVABLE,FEDERAL INCOME TAX RECEIVABLE,57.96395017111452,1.0,1.0
MANUFACTURING,DRUGS,103725,FINISHED GOODS IN TRANSIT LOCATION,12210000,MERCHANDISE IN TRANSIT STANDARD COST,MERCHANDISE IN TRANSIT STANDARD COST,68.91708841977176,1.0,1.0
MANUFACTURING,DRUGS,294800,CUMULATIVE TRANSLATION ADJUSTMENT,29061000,CTA OTHER,OTHER TRANSLATION,18.14006771175035,0.5,0.38
MANUFACTURING,DRUGS,15010106,RESTRICTED TAXES ONT,13400000,VALUE ADDED TAX RECEIVABLE,SCIENCE TAX,49.73785615458435,0.184,0.38
MANUFACTURING,DRUGS,230941,AL CAPITAL EXPENDITURES,21500400,ACCRUED LIABILITY CAPITAL EXPENDITURES,ACCRUED LIABILITY,59.481208831164395,0.368,0.62
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE INTERCO NON,55.56947183184055,0.75,0.93
MANUFACTURING,DRUGS,230904,AL IFF OTHER FEES,21800600,ACCRUED LIABILITY GROSS TO NET REBATES IFF ADMIN FEES,OTHER RECEIVABLES FEES,35.56385002725239,0.045,0.32
MANUFACTURING,DRUGS,101420,UNAPPLIED CASH,11003000,TRADE ACCOUNTS RECEIVABLE UNAPPLIED CASH,TRADE RECEIVABLE CASH,56.478425560981314,0.513,0.69
MANUFACTURING,DRUGS,101500,CLAIM RECBLE DEFECTIVE,13009900,PREPAID EXPENSE OTHER,OTHER CUSTOMER,27.242954455642135,0.303,0.4
MANUFACTURING,DRUGS,105500,CAPITALIZED PPV,12220300,CAPITALIZED MFG VARIANCES CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,71.4824703374183,0.584,0.76
MANUFACTURING,DRUGS,102301,ACCRUED OTHER PROF SVC,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED S,46.55451456372825,0.303,0.49
MANUFACTURING,DRUGS,103844,INVENTORY SAMPLES ICMU,13210050,TRADE SAMPLES NON SALEABLE ICMU,TRADE SAMPLES NON ICMU,35.24771977127271,0.779,0.83
MANUFACTURING,DRUGS,260600,MEDIUM TERM NOTES PAYABLE PRINCIPAL,25700000,OTHER LIABILITIES LONG TERM,OTHER TERM PAYABLE LONG,35.19857014406915,0.75,0.6
MANUFACTURING,DRUGS,125500,ACCUMULATED DEPRECIATION ASSETS LEASED TO OTHERS,16000800,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION ALTO,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,59.5244734569487,0.819,0.95
MANUFACTURING,DRUGS,110200,DEFERRED INCOME TAXES NON US SHORT TERM ASSETS,,UNMAPPED,FEDERAL TAX,40.56475666025362,0.0,0.21
MANUFACTURING,DRUGS,130501,PPA PRODUCT RIGHTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,91.79854717932422,1.0,1.0
MANUFACTURING,DRUGS,103020,RAW MATERIALS ON CONSIGNMENT,,UNMAPPED,RAW MATERIALS,46.50197263785521,0.0,0.29
MANUFACTURING,DRUGS,101397,INVENTORY REVAL GROSS SC,12250000,INVENTORY REVAL GROSS STANDARD COSTS,INVENTORY REVAL GROSS STANDARD COSTS,64.60086296733782,1.0,1.0
MANUFACTURING,DRUGS,26500100,CONSTRUCTION HOLDBACK,,UNMAPPED,OTHER RECEIVABLES,23.368115126366348,0.0,0.16
MANUFACTURING,DRUGS,220010,ACCRUED PAYROLL,21100000,ACCRUED SALARIES WAGES,ACCRUED PAYROLL,85.42934751836358,0.303,0.54
MANUFACTURING,DRUGS,103721,FINISHED GOODS IN TRANSIT LOCATION,12210000,MERCHANDISE IN TRANSIT STANDARD COST,MERCHANDISE IN TRANSIT STANDARD COST,67.71712886622025,1.0,1.0
MANUFACTURING,DRUGS,230080,CURRENT UNEARNED LEASE INCOME,22510000,CURRENT UNEARNED LEASE INCOME,ALLOWANCE OTHER LEASE,53.21326837073145,0.239,0.48
MANUFACTURING,DRUGS,294800,CUMULATIVE TRANSLATION ADJUSTMENT,29061000,CTA OTHER,OTHER TRANSLATION,19.941861356107367,0.5,0.38
MANUFACTURING,DRUGS,104150,WORK IN PROCESS ICMU,12100050,WORK IN PROCESS ICMU,WORK IN PROCESS STANDARD COST,72.78694830963983,0.6,0.69
MANUFACTURING,DRUGS,102351,COMPANY OP ADVERT RSV PYMTCY,21801500,ACCRUED LIABILITY GROSS TO NET REBATES COMPANY OP ADVERTISING RES,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,72.55165577478648,0.558,0.69
MANUFACTURING,DRUGS,222000,ACCRUED BENEFITS MEDICAL ACTIVE,21200100,ACCRUED INSURANCE MEDICAL,ACCRUED INSURANCE MEDICAL,64.45447400420754,1.0,1.0
MANUFACTURING,DRUGS,103160,INVENTORY WIP PROFIT LOSS PPS,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,94.94360145689072,1.0,1.0
MANUFACTURING,DRUGS,102811,CAPITAL STOCK,29000000,CAPITAL STOCK,CAPITAL STOCK,80.24428158441629,1.0,1.0
MANUFACTURING,DRUGS,230941,AL CAPITAL EXPENDITURES,21500400,ACCRUED LIABILITY CAPITAL EXPENDITURES,ACCRUED LIABILITY,60.19752102501033,0.368,0.62
MANUFACTURING,DRUGS,101393,CARRIAGE IN INTERCOMPANY TPV,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,76.36598376153731,1.0,1.0
MANUFACTURING,DRUGS,101661,FURNITURE AND FIXTURES,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,FURNITURE FIXTURES,80.19683984835854,0.112,0.57
MANUFACTURING,DRUGS,220650,ACCRUED SUPP PENSION,21206000,ACCRUED DEFINED BENEFIT PLAN PENSION,UNFUNDED PENS EXPENSE,42.034502377488394,0.0,0.39
MANUFACTURING,DRUGS,103725,FINISHED GOODS IN TRANSIT LOCATION,12210000,MERCHANDISE IN TRANSIT STANDARD COST,MERCHANDISE IN TRANSIT STANDARD COST,69.15559190884372,1.0,1.0
MANUFACTURING,DRUGS,101760,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,74.96668696669786,1.0,1.0
MANUFACTURING,DRUGS,102801,LEGAL RESERVES SUBSIDIARI,29001000,LEGAL RESERVES,OPERATING RESERVES LEGAL ADJUSTMENT,42.675546766225416,0.5,0.57
MANUFACTURING,DRUGS,106500,PREPAID OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID,48.30322270211509,0.135,0.5
MANUFACTURING,DRUGS,104310,FINISHED GOODS IN TRANSIT TRANSFER PRICE,12210000,MERCHANDISE IN TRANSIT STANDARD COST,FINISHED IN TRANSIT STANDARD COST,64.33719400773754,0.8,0.78
MANUFACTURING,DRUGS,150226,SURGICAL DEMO EQUIPMENT,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,76.70496879020257,0.584,0.71
MANUFACTURING,DRUGS,120305,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,72.02787083319765,1.0,1.0
MANUFACTURING,DRUGS,103921,INVENTORY SUSPENSE OTHER LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,81.33871415304574,1.0,1.0
MANUFACTURING,DRUGS,294200,UNEARNED COMPENSATION,29063000,UNREALIZED GAIN LOSSES ON HEDGING,TRADE COMPENSATION,15.646638074705628,0.0,0.27
MANUFACTURING,DRUGS,102313,RETURN RESERVE RELEASE,21899900,ACCRUED LIABILITY GROSS TO NET SALES RETURNS OTHER,ACCRUED LIABILITY GROSS TO NET SALES,54.76487042882001,0.717,0.84
MANUFACTURING,DRUGS,101395,CARRIAGE IN INTERCOMPANY SOL,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,78.15925920928416,1.0,1.0
MANUFACTURING,DRUGS,230930,AL UNCLAIMED PROPERTY,20120000,UNCLAIMED PROPERTY,UNMAPPED PROPERTY,21.024552128947104,0.5,0.8
MANUFACTURING,DRUGS,230065,ACCRUED RESEARCH DEVELOPMENT,21500600,ACCRUED LIABILITY RESEARCH DEVELOPMENT,ACCRUED LIABILITY OTHER,43.942372864840145,0.478,0.62
MANUFACTURING,DRUGS,17200106,BUILDING IMPROVEMENT MANUAL,15000400,PROPERTY PLANT EQUIPMENT BUILDING IMPROVEMENTS,PROPERTY PLANT EQUIPMENT BUILDING,55.55404058512865,0.779,0.84
MANUFACTURING,DRUGS,220501,RETIREE MED LIFE PROGRAM,,DELETED,OTHER RECEIVABLES AL,44.214818100074886,0.0,0.22
MANUFACTURING,DRUGS,21500101,ACCRUED VACATION,21201000,ACCRUED PAID TIME OFF,ACCRUED LIABILITY,65.34141024172753,0.184,0.58
MANUFACTURING,DRUGS,100154,VCP USD TD,10000000,CASH,CASH,50.8537592347934,1.0,1.0
MANUFACTURING,DRUGS,220530,ACCRUED BLUE CROSS ACTIVE,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,61.85901592925017,1.0,1.0
MANUFACTURING,DRUGS,102103,ACCRUED PAYROLL WITHHOLDI,21302400,PAYROLL WITH PAYROLL TAXES,ACCRUED PAYROLL,73.6630011607947,0.184,0.49
MANUFACTURING,DRUGS,125150,ACCUMULATED DEPRECIATION LEASEHOLD IMPROVEMENTS,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,AD PLANT EQUIPMENT ACCUM DEPRECIATION,44.62890897696551,0.536,0.66
MANUFACTURING,DRUGS,106506,PREPAID INVENTORY,13000600,PREPAID EXPENSE INVENTORY,INVENTORY PO DEPOSITS,42.48487875969824,0.333,0.65
MANUFACTURING,DRUGS,100156,VPII USD TD,10000000,CASH,CASH,66.1139724355541,1.0,1.0
MANUFACTURING,DRUGS,102351,COMPANY OP ADVERT RSV PROVIS,21801500,ACCRUED LIABILITY GROSS TO NET REBATES COMPANY OP ADVERTISING RES,ACCRUED LIABILITY GROSS TO NET REBATES SALES,65.78980870236691,0.558,0.75
MANUFACTURING,DRUGS,103300,FINISHED GOODS,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS NOT HAND BY,44.89247014603799,0.491,0.74
MANUFACTURING,DRUGS,103143,INVENTORY WIP PROFIT LOSS PURE TEK,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,90.71281495985725,1.0,1.0
MANUFACTURING,DRUGS,130601,PPA LICENSE AGREEMENTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,92.36817729949797,1.0,1.0
MANUFACTURING,DRUGS,15010105,QST PST RECV,13400000,VALUE ADDED TAX RECEIVABLE,VALUE TAX RECEIVABLE,34.67068774644151,0.717,0.87
MANUFACTURING,DRUGS,101420,UNAPPLIED CASH,11003000,TRADE ACCOUNTS RECEIVABLE UNAPPLIED CASH,TRADE RECEIVABLE CASH,57.369240003597575,0.513,0.69
MANUFACTURING,DRUGS,31210101,ACCOUNTS PAYABLE TRADE CANADIAN DOLLARS,20100000,TRADE ACCOUNTS PAYABLE TRADE,TRADE PAYABLE,32.67594998942888,0.368,0.63
MANUFACTURING,DRUGS,101501,ACCOUNTS RECEIVABLE OTC COOP PROMO,11202000,TRADE ACCOUNTS RECEIVABLE COMPANY OP ADVERTISING,ACCOUNTS RECEIVABLE,50.80398520346072,0.135,0.57
MANUFACTURING,DRUGS,15500102,INTER COMPANY ACCOUNTS RECEIVABLE CANADIAN DOLLARS MANUAL,11900010,ACCOUNTS RECEIVABLE INTERCO ADJUSTMENT,ACCOUNTS RECEIVABLE SHORT MANUAL,46.82206085223925,0.5,0.63
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION COMM COMPUTER,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM,73.23352385389187,0.472,0.72
MANUFACTURING,DRUGS,10138B02,DUTY SOLTA,12220200,CAPITALIZED MFG VARIANCES CUSTOMS DUTIES,CAPITALIZED MFG VARIANCES,65.62757006725285,0.513,0.77
MANUFACTURING,DRUGS,230960,SHORT TERM CONTINGENT CONSIDERATION,22400000,CONTINGENT CONSIDERATION SHORT TERM,OPERATING LIABILITY TERM BORROW,24.672170853624753,0.25,0.42
MANUFACTURING,DRUGS,230625,LITIGATION RESERVES,21500700,ACCRUED LIABILITY LITIGATION SETTLEMENT RES,OTHER RESERVES CASHFLOW RESERVE,50.399004779540675,0.0,0.27
MANUFACTURING,DRUGS,110200,DEFERRED INCOME TAXES NON US SHORT TERM ASSETS,,UNMAPPED,FEDERAL TAX,37.59809411707467,0.0,0.21
MANUFACTURING,DRUGS,101000,TRADE ACCOUNTS RECEIVABLE GROSS,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,ACCOUNTS RECEIVABLE OPEN ITEMS,62.34620674485741,0.5,0.62
MANUFACTURING,DRUGS,103009,RAW MATERIALS LOCATION,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD,58.384607233098876,0.717,0.9
MANUFACTURING,DRUGS,101771,ACCOUNT DEPRECIATION COMPUTER HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,69.12815789967387,0.846,0.92
MANUFACTURING,DRUGS,16100101,PREPAID RESTRICTED CASH,10070000,RESTRICTED CASH SHORT TERM,PREPAID EXPENSE,32.31548085979213,0.0,0.29
MANUFACTURING,DRUGS,106199,PREPAID SALES USE TAX,13410000,SALES AND USE TAX RECEIVABLE,OTHER THAN,23.213532348402115,0.0,0.11
MANUFACTURING,DRUGS,210301,TSA ADVANCE COLLECTION SPROUT,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,70.8360124448615,1.0,1.0
MANUFACTURING,DRUGS,102901,RETAINED EARNINGS,29050000,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS CURRENTYR,64.83365994538877,0.478,0.62
MANUFACTURING,DRUGS,101830,ACCUM DEPRECIATION LEASEHOLD,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,67.92244680961421,0.67,0.79
MANUFACTURING,DRUGS,170500,INTERCOMPANY RECEIVABLES LONG TERM,19000000,ADV TO AFFILIATES INTERCO,INTERCO RECEIVABLE AFFILIATES LONG,39.935205110938085,0.5,0.68
MANUFACTURING,DRUGS,102390,DUE TO FROM JV,,UNMAPPED,UNMAPPED TO,22.990398159887683,0.5,0.84
MANUFACTURING,DRUGS,102313,RETURN RESERVE PROVISION,21899900,ACCRUED LIABILITY GROSS TO NET SALES RETURNS OTHER,ACCRUED LIABILITY GROSS TO NET REBATES,72.58439620597365,0.597,0.82
MANUFACTURING,DRUGS,21500104,PAYROLL CLEARING,21100000,ACCRUED SALARIES WAGES,OTHER PAYABLE PAYROLL,39.32562321627063,0.0,0.14
MANUFACTURING,DRUGS,230047,ACCRUED PROFESSIONAL EXPENSE,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY,59.72001465169496,0.607,0.76
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE COUPON DEPOSIT,21849900,ACCRUED LIABILITY GROSS TO NET REBATES OTHER CONTRACT REBATES,ACCRUED LIABILITY GROSS TO NET SALES,65.87311507351447,0.505,0.7
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY LENS,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,95.14033416607715,1.0,1.0
MANUFACTURING,DRUGS,107000,NON TRADE ACCOUNTS RECEIVABLE COLLECTIBLE,13500000,OTHER RECEIVABLES SHORT TERM,OTHER RECEIVABLE TRADE,32.46114981252868,0.239,0.76
MANUFACTURING,DRUGS,103140,INVENTORY WIP PROFIT LOSS CYCLOSET SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,93.66080059460961,1.0,1.0
MANUFACTURING,DRUGS,150550,MEDIUM TERM NOTES,18999000,OTHER RECEIVABLES LONG TERM,LONG TERM,33.147198615662575,0.368,0.5
MANUFACTURING,DRUGS,105300,PHYSICAL INVENTORY,12900200,ALLOW FOR FINISHED GOODS INVENTORY OBSOL,INVENTORY UNMAPPED,32.17848299030158,0.068,0.34
MANUFACTURING,DRUGS,135551,PPA ACCUM AMORT PRODUCT BRANDS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,91.14644769690852,1.0,1.0
MANUFACTURING,DRUGS,102314,ACCOUNT REBATE RX RELEASE,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES,55.864451454068956,0.428,0.67
MANUFACTURING,DRUGS,100153,VCP CANADIAN DOLLARS TD,10000000,CASH,CASH,59.116249896206725,1.0,1.0
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI USD SU,10000000,CASH,CASH,86.69023693905658,1.0,1.0
MANUFACTURING,DRUGS,103305,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,89.9395817192761,1.0,1.0
MANUFACTURING,DRUGS,230903,AL MEDICARE REBATES,21800800,ACCRUED LIABILITY GROSS TO NET REBATES MEDIC PART D DERM OPH,ACCRUED LIABILITY GROSS TO NET REBATES,54.941328979337115,0.435,0.78
MANUFACTURING,DRUGS,102832,ADDITIONAL CAPITAL,29030000,PAID IN CAPITAL,ADDITIONAL CAPITAL EB,70.86766820936309,0.333,0.44
MANUFACTURING,DRUGS,103148,INVENTORY WIP PROFIT LOSS ANR,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,96.37305610956462,1.0,1.0
MANUFACTURING,DRUGS,101761,COST EQUIP US GAAP REP,15000600,PROPERTY PLANT EQUIPMENT LABORATORY TESTING EQUIPMENT,PROPERTY PLANT EQUIPMENT FIXED,51.371274481778116,0.455,0.63
MANUFACTURING,DRUGS,101008,SHINHAN BANK SEOCHO,10000000,CASH,ACCOUNTS PAYABLES OTHER NON YR,48.40799743087308,0.0,0.18
MANUFACTURING,DRUGS,103005,RAW MATERIALS LOCATION,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD COST,65.76711111783555,1.0,1.0
MANUFACTURING,DRUGS,101850,ACCUM DEPRECIATION DEMO EQPT SOLTA,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,68.5689304970273,0.705,0.81
MANUFACTURING,DRUGS,230861,ACCRUED SHORT TERM TRADE VOLUME DISCOUNTS,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY WARRANTY,58.083265028038426,0.065,0.47
MANUFACTURING,DRUGS,102323,SHORT TERM YEAR WARR CAT RELEASE,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,72.775220452027,1.0,1.0
MANUFACTURING,DRUGS,102102,ACCOUNTS PAYABLE OTHERS,,UNMAPPED,ACCOUNTS PAYABLE,52.41536134813043,0.0,0.33
MANUFACTURING,DRUGS,102210,ACCRUED COMMISSION,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY,66.59734185938352,0.368,0.61
MANUFACTURING,DRUGS,101829,LEASEHOLD IMPROVEMENT US,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,72.2366052485408,0.779,0.88
MANUFACTURING,DRUGS,230300,VALUE ADDED TAX INPUT,22120000,VALUE ADDED TAX PAYABLE,VALUE RECEIVABLES ADDED TAX INPUT,56.783306146626785,0.6,0.75
MANUFACTURING,DRUGS,17200112,LABORATORY TESTING EQUIPMENT MANUAL,15000600,PROPERTY PLANT EQUIPMENT LABORATORY TESTING EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,58.725008395050786,0.455,0.64
MANUFACTURING,DRUGS,100301,BEL CITIBANK EURO,10000000,CASH,CASH,82.21579474050968,1.0,1.0
MANUFACTURING,DRUGS,14680104,PKGM RESERVE,12900000,ALLOW FOR RAW MATERIAL INVENTORY OBSOL,OTHER LIABILITY RESERVE,42.53568042483821,0.0,0.23
MANUFACTURING,DRUGS,103977,INVENTORY SAMPLES CCG,13210000,TRADE SAMPLES NON SALEABLE STANDARD COST,TRADE SAMPLES PRICE SALEABLE NON,24.45532838722276,0.655,0.72
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI USD,10000000,CASH,CASH,86.04914013922775,1.0,1.0
MANUFACTURING,DRUGS,103141,INVENTORY WIP PROFIT LOSS NEXGEN SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,95.68856190574611,1.0,1.0
MANUFACTURING,DRUGS,101700,OFF EQUIPMENT,,UNMAPPED,MACHINERY EQUIPMENT,32.83389792553122,0.0,0.37
MANUFACTURING,DRUGS,220500,PW LIFE ACTIVE,21300100,PAYROLL WITH INSURANCE LIFE ACTIVE,PAYROLL WITH INSURANCE,51.555511622589265,0.513,0.79
MANUFACTURING,DRUGS,150230,ACCUMULATED DEPRECIATION SURGICAL LOANER EQUIP,16001000,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,63.2344672434821,0.705,0.85
MANUFACTURING,DRUGS,130551,PPA PRODUCT BRANDS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,94.92254685448343,1.0,1.0
MANUFACTURING,DRUGS,101821,LONG LIVED ASSET ARO,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,21.88967827732798,1.0,1.0
MANUFACTURING,DRUGS,101661,FF,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,PROPERTY PLANT,28.785905683204533,0.223,0.5
MANUFACTURING,DRUGS,16100102,PREPAID EXPENSE OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE,57.21785081803263,0.607,0.83
MANUFACTURING,DRUGS,100442,LUX HSBCÂ USD,10000000,CASH,COS NETWORK AND INSTALLATION COMPANY,28.61786941173433,0.0,0.15
MANUFACTURING,DRUGS,100180,IRLCM CITIBANK EURO,10000000,CASH,CASH,60.594858684923906,1.0,1.0
MANUFACTURING,DRUGS,220400,ACCRUED WORKERS COMPENSATION,21202000,ACCRUED WORKERS COMPENSATION,WORKERS,62.17884225841931,0.135,0.4
MANUFACTURING,DRUGS,31210102,ACCOUNTS PAYABLE TRADE USD,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLE TRADE ITEMS,53.97418047041911,0.75,0.79
MANUFACTURING,DRUGS,100390,LOCAL BANK BC,10000000,CASH,CASH,77.65634624142726,1.0,1.0
MANUFACTURING,DRUGS,180200,DEFERRRED INCOME TAXES NON US LONG TERM ASSETS,,UNMAPPED,LONG TERM TAX,45.259193607790905,0.0,0.19
MANUFACTURING,DRUGS,102351,SALE DSC RSV BEGBAL,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,77.50142649071307,0.779,0.91
MANUFACTURING,DRUGS,103301,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,89.91465074546367,1.0,1.0
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI SGD SU,10000000,CASH,CASH,95.71450444834227,1.0,1.0
MANUFACTURING,DRUGS,220200,ACCRUED AICP BONUSES,21400000,ACCRUED AIP BONUS,ACCRUED AIP,50.93296777860411,0.607,0.79
MANUFACTURING,DRUGS,102210,ACCRUED COMMISSION,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY,66.43405997843877,0.368,0.61
MANUFACTURING,DRUGS,250000,INTERCOMPANY PAYABLES SHORT TERM,20900000,ACCOUNTS PAYABLE INTERCO SHORT TERM,ACCOUNTS PAYABLES PAYABLE,32.29720155344946,0.342,0.63
MANUFACTURING,DRUGS,150450,OTHER DEFERRED COMPENSATION,18908000,CSV SERP OFFICERS LIFE INSURANCE,ALLOWANCE OTHER COMPENSATION,37.378766259055844,0.0,0.33
MANUFACTURING,DRUGS,230884,SALES RETURNS PRECISION,,UNMAPPED,OTHER SALES,45.239431778783214,0.0,0.21
MANUFACTURING,DRUGS,21500103,ACCD RETIREMENT SAV PLN EMPLOYEE,,UNMAPPED,UNMAPPED PAYABLE OTHER,31.178238624094,0.333,0.53
MANUFACTURING,DRUGS,102301,ACCRUED AUDIT,21902000,ACCRUED LIABILITY AUDIT FEES,ACCRUED LIABILITY AUDIT,65.56820107786447,0.717,0.9
MANUFACTURING,DRUGS,105201,INVENTORY PROVISIONS RAW MATERIALS,12900000,ALLOW FOR RAW MATERIAL INVENTORY OBSOL,ALLOW MATERIAL,31.972107833219763,0.135,0.54
MANUFACTURING,DRUGS,180200,DEFERRRED INCOME TAXES NON US LONG TERM ASSETS,,UNMAPPED,LONG TERM TAX,32.5123061399037,0.0,0.19
MANUFACTURING,DRUGS,130400,SUPPLY AGREEMENT,18200300,INTAN ASSETS PRODUCT RIGHTS,INTAN ASSETS,43.81841537393475,0.368,0.62
MANUFACTURING,DRUGS,106214,REGIONAL RECOVERABLE TAX,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED TAX,57.56355771303565,0.717,0.73
MANUFACTURING,DRUGS,260800,OTHER LONG TERM DEBT,25700000,OTHER LIABILITIES LONG TERM,OTHER LIABILITIES LONG TERM,79.48330330503708,1.0,1.0
MANUFACTURING,DRUGS,101200,RESERVE FOR BAD DEBTS,11800000,ALLOWANCE FOR DOUBTFUL ACCOUNTS,RESRV FOR DOUBTFUL SPECIFIC,53.505794617467046,0.5,0.41
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY REF,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,90.96702111038215,1.0,1.0
MANUFACTURING,DRUGS,220150,ACCRUED COMMISSIONS,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY COMMISIONS,65.61339214129009,0.717,0.84
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT BEGIN,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT,62.64601428567737,0.513,0.76
