Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9904,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX BELGIUM,201080,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,91.77295396871715,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9181,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,BALANCE SHEET SHARE PREMIUM ACCOUNT,304006,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,ADDITIONAL PAID IN CAPITAL PREMIUM SHARE,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,SHARE PREMIUM ACCOUNT,83.76488811827085,1.0,1.0,1.0,0.245,0.52
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202108,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTY SHORTFALL,201042,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED LOYALTY SHORTFALL,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED LOYALTY SHORTFALL,83.51312181872137,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBOHH001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,O H HEWETT LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,79.18854418727695,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102356,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE NON SD,101003,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE NON SD,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE NON ON,77.23385090177345,1.0,1.0,1.0,0.584,0.79
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00318,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SAFTA SA,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,79.48313104486115,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101210,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PNC BANK KOP PROMOTIONS,100174,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PNC BANK KOP PROMOTIONS,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,PNC BANK PROMOTIONS,84.59587074971705,1.0,1.0,0.717,0.717,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,281201,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,ACCOUNTS PAYABLE INTERCO DM STAHLS,214001,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,89.69350756601406,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100418,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA MAJESTIC DISBURSEMENTS,100007,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA MAJESTIC DISBURSEMENTS,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA MAJESTIC,88.1717772962073,1.0,1.0,0.717,0.779,0.77
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9033,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET DISPOSAL COST COMPUTER HAR,110019,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,DISPOSAL COST COMPUTER HARDWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,DISPOSAL COST COMPUTER HARDWARE,93.688328935295,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBUNI004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,UNICORN PRODUCTS GUNN AND MOORE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST OF,76.67365947353096,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBKAP001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,KAPPA FRANCE SAS,199999,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ASSETS,73.52646255547027,0.368,0.5,0.0,0.368,0.6
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBBUS004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE BUSINESS CONNECTION,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,81.05079233448207,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103838,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY MANUFACTURING DREAMS,102033,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FISHBOWL,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FISHBOWL,73.35984149039216,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07449,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SHORT TERM JOHN AMBULANCE,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BANK TERM OF EXPENSES OTHER,75.7715666326862,0.368,0.5,0.0,0.0,0.13
MANUFACTURING,MISC APPAREL AND ACCESSORIES,108911,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,INVESTMENT EQUITY METHOD INVESTEE BASIS,115093,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,INVESTMENT EQUITY METHOD INVESTEE BASIS,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,INVESTMENT METHOD INVESTEE ACCOUNT,80.36839744831215,1.0,1.0,1.0,0.584,0.82
MANUFACTURING,MISC APPAREL AND ACCESSORIES,230510,LIABILITIES,CURRENT LIABILITIES,INCOME TAX PAYABLE,INCOME TAX PAYABLE CURRENT PORTION,204001,LIABILITIES,CURRENT LIABILITIES,INCOME TAX PAYABLE,INCOME TAX PAYABLE CURRENT PORTION,LIABILITIES,CURRENT LIABILITIES,INCOME TAX PAYABLE,INCOME TAX PAYABLE CURRENT PORTION,85.50616364111085,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01323,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WEMBLEY NATONAL STADIUM,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BBVA AUBURN STADIUM,78.2486597474731,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201015,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUED ACCOUNTS PAYABLE INVENTORY ON DOCK,200011,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE INVENTORY ON DOCK,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY PAYABLE ON DOCK,79.40999043373975,1.0,1.0,1.0,0.779,0.85
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07054,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COLLINSON GRANT,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LONG TERM INCENTIVE,73.2970780808797,0.368,0.5,0.0,0.0,0.32
MANUFACTURING,MISC APPAREL AND ACCESSORIES,320010,EQUITY,SHAREHOLDERS EQUITY,TREASURY STOCK,TREASURY STOCK,301001,EQUITY,SHAREHOLDERS EQUITY,TREASURY STOCK,TREASURY STOCK,EQUITY,SHAREHOLDERS EQUITY,TREASURY STOCK,TREASURY STOCK,81.09926375674763,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBMAN004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MANTEROL SA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,72.69894187827636,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9209,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET DEFERRED INCOME EVERTON,201013,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,DEFERRED INCOME,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,DEFERRED INCOME,91.19111673001298,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-03024,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MICHAEL GROSS,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES OF,73.16955908632765,0.368,0.5,0.0,0.5,0.67
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-HSB07,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC SWISS FRANC ACCOUNT,100107,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC SWISS FRANC ACCOUNT,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,ACCOUNTS PAYABLE LOAN ACCOUNT,78.84653631224433,1.0,1.0,0.717,0.25,0.45
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9177,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,BALANCE SHEET DEFERRED TAX,115102,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,DEFERRED TAX,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,DEFERRED TAX,91.78525281548153,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9080,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET DISPOSAL DEPRECIATION FURNITURE F,110015,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,96.41150517489217,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9201,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET GIFT WRAP CONSUMABLES STOCK,102203,ASSETS,CURRENT ASSETS,INVENTORY,STOCK GIFT WRAP CONSUMABLES,ASSETS,CURRENT ASSETS,INVENTORY,STOCK GIFT WRAP CONSUMABLES,78.97557524005286,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-32003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WEWORK KOREA YUHAN HOESA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PREPAID IN CAPITAL INVESTMENTS,70.26620419189153,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07678,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NATILIK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,82.15829044244428,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202090,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYROLL TAXES,201052,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYROLL TAXES,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYROLL TAXES,91.10381171822056,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9146,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,BALANCE SHEET OWED FROM FANATICS INC RESPECT OF MAJESTIC TRANSFER,115103,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,OWED FROM FANATICS INC MAJESTIC,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,OWED FROM FANATICS INC MAJESTIC,87.68473799264933,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBAUS001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,AUSVENT PTY,199999,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ASSETS,76.97772766056133,0.368,0.5,0.0,0.368,0.6
MANUFACTURING,MISC APPAREL AND ACCESSORIES,245130,LIABILITIES,NON CURRENT LIABILITIES,OTHER LONG TERM LIABILITIES,DEFERRED RENT,215002,LIABILITIES,NON CURRENT LIABILITIES,OTHER LONG TERM LIABILITIES,DEFERRED RENT,LIABILITIES,NON CURRENT LIABILITIES,OTHER LONG LIABILITIES,DEFERRED RENT,81.34554461238095,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBCOR004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE CORNER COMMUNICATIONS LONDON,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER HISTORY,75.47716182256667,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBPIR001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PIRELLI TYRE SPA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUED PRIVATE AFFILIATE,71.7935379763532,1.0,1.0,1.0,0.0,0.38
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-0000-9003,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,BALANCE SHEET LEASEHOLD LAND AND BUILDIN,103008,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENTS LEASEHOLD LAND AND BUILDINGS,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,LAND AND BUILDINGS,78.9806947623999,1.0,1.0,1.0,0.513,0.62
MANUFACTURING,MISC APPAREL AND ACCESSORIES,106007,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,AIRPLANE ADDITIONS,110007,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,AIRPLANE ADDITIONS,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,AIRPLANE EXPENSES,75.56089789986746,1.0,1.0,1.0,0.5,0.46
MANUFACTURING,MISC APPAREL AND ACCESSORIES,210125,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE OTHER,203004,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE OTHER,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE OTHER,90.81061340020949,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBKRO001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WOJCIECH KROPIDLOWSKI,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVESTMENT EXPENSES RETURNS,69.27514193428718,1.0,1.0,1.0,0.0,0.12
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201010,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE INDIA,200001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,86.34159571857766,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103832,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY SPORTS MEM,102033,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FISHBOWL,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY VALUATION PRIME,73.04873816592075,1.0,1.0,1.0,0.333,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9073,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F EVERTON GERMANY,110015,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,92.98369958565362,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,310010,EQUITY,SHAREHOLDERS EQUITY,PREFERRED STOCK,PREFERRED STOCK,300001,EQUITY,SHAREHOLDERS EQUITY,PREFERRED STOCK,PREFERRED STOCK,EQUITY,SHAREHOLDERS EQUITY,PREFERRED STOCK,PREFERRED STOCK,84.04612008747117,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9149,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BALANCE SHEET MCFC PETTY CASH,100001,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PETTY CASH,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,PETTY CASH,91.57870875112452,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,106202,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASED PROPERTY UNDER CAPITAL LEASE,110029,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASED PROPERTY UNDER CAPITAL LEASE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASED PROPERTY UNDER CAPITAL LEASE DEPRECIATION,89.50049029613879,1.0,1.0,1.0,0.833,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220155,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,UNION DUES DED,201070,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED UNION DUES DEDUDCTIONS,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,UNION DUES,73.41592692221833,1.0,1.0,1.0,0.368,0.5
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17197,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,HEATON OFFICE SOLUATIONS LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,87.19494214601653,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07692,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MEDIA DOG,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,76.53195881099582,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,108310,ASSETS,NON CURRENT ASSETS,LEASED PROPERTY UNDER CAPITAL LEASE,LEASED PROPERTY UNDER CAPITAL LEASE,110029,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASED PROPERTY UNDER CAPITAL LEASE,ASSETS,NON CURRENT ASSETS,LEASED PROPERTY UNDER CAPITAL LEASE,LEASED PROPERTY UNDER CAPITAL LEASE,79.49275337161158,1.0,1.0,0.134,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17140,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,POCKET NERD LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,81.58469220455878,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07109,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GOOGLE IRELAND LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,76.61051286870772,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07768,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PROCLEAN LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER,71.76107406045593,1.0,1.0,1.0,0.0,0.3
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9952,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX SLOVAKIA,201104,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,93.04980147747176,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101950,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,RECLASS OF OUTSTANDING CHECKS,100040,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,RECLASSIFICATION OF OUTSTANDING CHECKS,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,RECLASSIFICATION OF PRODUCTION,78.91846173257122,1.0,1.0,0.717,0.478,0.71
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07605,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INTELLIGENT EYE TA COMPETITOR MONITOR,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,83.8418660896279,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-HSB13,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC KOREAN WAN KRW,100105,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC KOREAN WAN KRW,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,ACCOUNTS PAYABLE AFFILIATES,79.72125843906026,1.0,1.0,0.717,0.0,0.13
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9900,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX AUS,101091,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE EURO VALUE ADDED TAX AUS,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,82.3585862926522,1.0,1.0,1.0,0.564,0.74
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102050,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE EMPLOYEE DEDUCTIONS FSA,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,79.40907553191866,1.0,1.0,1.0,1.0,1.0
