Source Account #,Source Account Description,Prediction Account Description,Confidence Score
230046,accrued audit expense,cos insurance,44.1910636466512
103600,other inventory,cos insurance,35.1153253100184
101770,accum dep hardware,cos insurance,27.3021689828521
101000,kookmin bank seo cho,cos insurance,54.6564607855546
107000,non trade accounts receivable collectible,cos insurance,28.8530241533248
103300,finished goods,cos insurance,33.7706303928681
101760,computer software,cos other costs,48.0111063793725
282000,non current deferred tax liability us federal,cos insurance,34.0364363184282
103926,inventory suspense other loc,cos insurance,30.2138979995014
110200,deferred income taxes non us st assets,cos insurance,28.5979508695724
293000,treasury stock,cos insurance,34.2991401397479
0017600100,ad building ppa,cos insurance,54.7761375545421
230804,accrued association fees,cos other costs,31.8909855007252
103700,raw materials in transit,cos insurance,39.2678011902185
101940,demo other addition,cos insurance,43.8227879591117
103500,inventory reval gross,cos insurance,44.4045362220224
135550,accum amort product brands,cos insurance,48.6981998968305
102909,retained earning pushdown,cos other,47.6111715661601
102314,chgbk contprcgrsv provis,cos insurance,33.0158938366759
101760,communication computer,cos insurance,45.9155734194702
135300,accumulated amortization of customer lists,cos insurance,41.5097382711264
295200,dividends declared cash,cos insurance,40.6712734507476
10232B02,st yr warr ac solta bf,cos insurance,40.8781245056669
230353,accr liab vat payable r,cos insurance,39.1822649976131
281000,income tax payables long term,cos other,31.9028057133877
0017100105,building,cos insurance,37.3213749536489
105202,inventory provisions wip,cos insurance,24.2029874280248
150227,surgical trial equipment,cos other costs,39.7495320058191
242400,non us income taxes payable,cos insurance,24.7329742385602
125305,accumulated depreciation computer hardware,cos insurance,46.5366786205564
102323,st yr warr acc su prov,cos other costs,30.1912425938145
290000,capital stock,cos insurance,52.549624502106
102221,accrued payroll taxes,cos insurance,55.7948929952571
280700,other long term liabilities,cos insurance,44.8755020720248
230870,advertising reserve,cos insurance,45.0215628524281
102100,ap technolas,cos insurance,28.3301186591357
230844,deferred service revenue,cos insurance,49.2450769567803
130900,intangibles not subject to amortization,cos insurance,18.3988922489089
10236B00,def revenue solta rel,cos insurance,51.3863510153219
106000,prepaid insurance excl workers comp,cos insurance,41.3159429293437
102271,accrued aicp bonus,cos other,51.9477475441894
0017100106,building improv,cos insurance,39.6490922795383
230050,accrued administration,cos insurance,33.2711962988413
101820,leasehold improvement,cos insurance,40.7833212642567
103500,inventory reval gross,cos insurance,44.1703094072617
108000,allowance for doubtful accounts non trade receivables,cos insurance,41.1056555740476
101451,prepaid expenses other,cos insurance,33.4964904617352
100155,vpii cad td,cos insurance,20.2451005645474
0017100104,land improv,cos other costs,40.8122110112681
220150,accrued commissions,cos insurance,46.1713642774109
102340,gs gst on sales,cos insurance,30.9453736795361
102260,accrued vacation,cos insurance,46.9877583956584
280710,lt contingent consideration,cos insurance,24.1214858427005
150500,strategic equity investments,cos insurance,29.4871283281743
0031210111,ap reval foreign exchange mxn,cos insurance,20.1944865995993
10139B00,inv carr in ic solta,cos insurance,55.536879049597
107400,assets held for disposal st,cos insurance,30.7051827154884
101490,deposits,cos insurance,34.7725802035293
101009,citibank usd,cos insurance,32.9430599953521
101400,accounts receivable clearing,cos insurance,41.1676586058475
106300,prepaid marketing advertising promotions,cos insurance,27.514279728221
101394,carriage in local rx,cos insurance,45.8121192646369
101821,lhi,cos insurance,29.3965444957053
170500,intercompany receivables lt,cos insurance,35.0770416760197
130601,ppa license agreements,cos insurance,60.1320234907684
220800,pw vacation,cos insurance,41.5337127385476
230060,accrued operations,cos other costs,30.3077774310708
101502,ar other partner,cos insurance,43.6342191975513
230080,current unearned lease income,cos insurance,36.8059302547525
102301,accrued vacation,cos insurance,46.1551908217263
230842,deferred income,cos other costs,50.9168218235255
106240,income taxes receivable,cos other costs,38.1525416383764
220210,accrued non aicp bonuses,cos insurance,35.8224909733586
106502,prepaid other rebates,cos other costs,32.9092224053632
230920,al inventory,cos other,31.46773269595
101394,carriage in ic rx,cos insurance,38.6125462185884
230820,accrued duty freight,cos insurance,41.338944405131
260655,discount on lt debt,cos insurance,24.6498224534049
135501,ppa accum amort product rights,cos other,53.400171002392
230005,unvouchered inventory,cos insurance,31.2010930949923
135701,ppaaccum amort outlicensed tech,cos other costs,53.091435421582
102322,warr reserve post,cos insurance,48.8106898852301
0017100100,cip building,cos insurance,48.9907641966335
101771,acc depn cc hw gaap adj,cos insurance,35.79804402415
230500,property tax payable,cos other costs,25.2900390358933
102840,ic payable rec indefna,cos insurance,31.7241457465643
100304,chnet citibank eur xxxxxxxx,cos other,26.7876790702686
105201,inventory provisions rm,cos insurance,24.99297583972
0017700102,ad building improvement manual,cos other costs,47.0629153671824
150235,accumulated depreciation surgical demo equip,cos insurance,50.7420618121545
100155,vpii cad td,cos other,16.6958047124021
295900,change in accounting principle equity,cos insurance,46.0701484489081
0010100200,operating account usd,cos other costs,15.1087962253593
210001,trade payables manual accrual,cos insurance,32.7806254092159
103501,inventory reval accum amort,cos other,38.3244909880191
102301,accrued vacation,cos insurance,45.9171350021054
106000,prepaid insurance excl workers comp,cos insurance,43.4655612179005
170010,advances to affiliate accr int,cos insurance,22.7812777917957
102000,allowance for doubtful accounts trade receivables,cos insurance,56.118881103941
100320,le access bank bc,cos insurance,43.7222047722733
120310,computer software,cos insurance,52.3091608872947
241000,deferred income taxes us federal st liability,cos insurance,33.1074638576008
106300,prepaid marketing advertising promotions,cos insurance,24.2742434340862
130550,product brands,cos insurance,27.3197879875584
102210,accrued commission,cos insurance,46.3813878036768
135500,accum amort product rights,cos other,44.0164118800764
102304,sale dsc rsv inc begbal,cos insurance,49.4327889888746
282400,non current deferred tax liability non us,cos insurance,31.3122942260383
103924,inventory suspense other loc,cos insurance,28.1258972502781
100260,fra citibank eur,cos other costs,22.8411712256809
100179,uk citibank eur,cos insurance,36.9963655427377
230363,accr liab vat clearing r,cos insurance,27.2174049096029
280390,long term unearned lease income,cos other costs,29.5141909159201
103890,other inventory reserves icmu,cos other costs,23.0377407799199
220010,accrued payroll,cos insurance,55.4509659718039
102300,accured expense vc,cos other costs,43.5598472177297
100700,cash on hand in transit,cos insurance,42.8462451562922
101772,accumu dep cc equip sw,cos insurance,25.6456964964927
230005,unvouchered inventory,cos insurance,32.1621572154521
102351,sale dsc rsv pymtcy,cos insurance,51.5432238019468
102751,defer income tax lt beg,cos insurance,22.6983211587365
282410,lt liab uncertain tax position,cos other costs,17.8213477457969
0017500107,ad molds tools and dies,cos insurance,46.1901843038021
0011200120,ar reval fx other,cos insurance,25.7620437914465
101761,cc equipment hw,cos insurance,29.9257136729552
0014590109,capitalized ppv,cos insurance,49.8906158455993
0022100101,accrued liabilities,cos insurance,40.8628703488361
101013,tsa contra ar obagi,cos insurance,35.5728232707032
130650,partner relationships,cos insurance,23.1104092682548
101670,accum dep ff,cos insurance,39.7179409358029
102470,income tax pyble provis,cos insurance,19.1752198015163
101400,prepaid insurance,cos insurance,48.3379722485635
0015010104,gst recv,cos insurance,40.1897716033437
101710,accum dep machin equip,cos insurance,29.9339514810935
101450,bl thailand,cos insurance,40.9964232591605
130751,ppa trademarks not amortized,cos insurance,42.1611142815675
102942,minimum pension liability,cos insurance,38.8197230755318
220250,accrued stock options,cos insurance,27.747954393264
100502,citi cc n it,cos insurance,25.172682541517
282410,lt liab uncertain tax position,cos other costs,17.7812088868339
106600,none,cos insurance,26.9951969210859
170000,advances to subsidiaries lt,cos insurance,20.4673156660909
130100,patents,cos insurance,45.5390840434728
120100,buildings,cos insurance,36.4569908673969
102331,sales return res vc pro,cos insurance,34.6524377053059
102870,capital control,cos other costs,37.6697508632937
102870,acquisition equity holdin,cos insurance,33.9857756996697
230891,us rebates res mnged care com,cos other costs,18.3417523334222
102300,accrued exp ap cat,cos insurance,31.9247876573984
102301,accrued audit,cos insurance,49.4010068066622
103001,raw materials loc,cos insurance,36.8716557777151
102334,sales rtn res rx bf,cos insurance,51.1195796987234
101500,oca other receivables,cos other costs,35.6944110303223
102750,deferred income taxes st,cos insurance,41.5442585211988
230969,accrued promotion expenses,cos insurance,33.8417510264013
120310,computer software,cos insurance,50.2329840061953
0018300101,intangibles ppa,cos insurance,62.887060917841
0017200104,land improvements manual,cos insurance,35.0107137526359
220300,accrued payroll and social taxes,cos insurance,46.1566233786834
101502,oca accrued receivable,cos insurance,47.9823556790573
101850,acc depn demo deduction,cos other,34.043179881452
230860,co op advertising reserve,cos insurance,42.547104096429
103105,work in process loc,cos insurance,48.2390758215556
103005,raw materials loc,cos insurance,37.8912648269984
101151,accounts receivable trade,cos insurance,47.467669798898
103929,inventory suspense other loc,cos insurance,30.1234170410167
0017500102,ad building improv,cos insurance,52.558368601541
101701,machinary equipment,cos other costs,25.4472493327988
230550,other non income taxes payable,cos insurance,36.8408964593934
106201,oca vat input r,cos insurance,30.6849001635338
0015500402,ico ar advance cad,cos insurance,28.9535240445542
0015500302,inter company ar mxn manual,cos insurance,35.1235353780396
101395,carr in ic var sol,cos insurance,50.6371094539653
103112,inventory wip pl dpt sa,cos insurance,43.488673966509
210410,trade payables abandoned property,cos insurance,40.8621835172203
102870,acqusit equity holding us,cos insurance,56.1503199384626
102314,acc rebate rx provision,cos insurance,40.7225082648826
222060,accrued benefits life active,cos insurance,37.9416090249256
230910,al dr rebates medicis,cos insurance,50.5176436048322
220521,pw vision,cos insurance,41.8012073704713
103304,finished goods loc,cos insurance,31.8914193835547
101710,accum dep mach equip,cos insurance,36.1177393738807
230045,accrued legal expense,cos insurance,41.1075037079458
130200,trademarks,cos insurance,40.8276017770525
105600,capitalized manufacturing variances fifo,cos insurance,46.2120448396895
105200,inventory provisions fg,cos insurance,35.4783064275842
102151,value added tax,cos other costs,30.1034246007247
170010,advances to affiliate accr int,cos insurance,22.2914748138457
103000,raw materials,cos insurance,41.1602342806033
125200,accumulated depreciation furniture fixtures,cos insurance,34.0571830472617
135501,ppa accum amort product rights,cos insurance,55.2268071157642
210502,regional sales tax,cos insurance,32.4697360852118
102301,accrued legal,cos insurance,40.2641059899267
100159,vpii trea usd barclays,cos other,46.6504944510401
106620,sample sundry and starter kit inventory net,cos insurance,31.7767082052392
103975,inventory samples,cos insurance,32.7323307652375
103136,inventory wip pl cangene,cos insurance,36.6912624938492
106204,oca vat input r,cos insurance,31.3159311833666
0044310101,retained earnings prior year,cos other al,47.7578970709865
220520,pw dental,cos insurance,33.5690091617324
102270,accrued bonus aicp,cos insurance,49.4602928530247
0017100112,laboratory testing equipment,cos insurance,34.3401575873089
210100,trade payables clearing,cos insurance,37.3849903328114
120800,fixed asset clearing,cos insurance,49.3973185573447
102471,income tax payable pro py,cos insurance,27.4336441472944
103303,finished goods loc,cos insurance,30.8313583097306
120000,land,cos insurance,44.3620121481452
102901,retained earnings,cos insurance,46.0673096972282
282410,lt liab uncertain tax position,cos insurance,21.6988814334259
101821,leasehold improvements,cos other costs,30.7273485060282
101510,other receivable,cos insurance,38.3340152208931
230070,accrued marketing,cos other al,44.7372372081212
230100,accrued warranty expense,cos insurance,52.233419098015
230882,sales returns reserve ecr,cos other,43.3493924937369
210001,trade payables manual accrual,cos insurance,30.9980354634921
103144,inventory wip pl bay cities,cos insurance,33.272269126287
280700,other long term liabilities,cos insurance,44.3145997788571
102300,audit fees provision,cos other costs,36.4301937981532
220400,accrued workers compensation,cos insurance,43.7533422021769
210001,trade payables manual accrual,cos insurance,32.3570067359572
230920,al inventory,cos other,32.6384589298086
101160,ar trade deferred lease,cos insurance,20.1170862238471
101450,bl philippines surgical,cos insurance,40.3388699670996
242000,current income taxes payable,cos insurance,33.6273410811792
105202,inventory provisions wip,cos insurance,26.5977892464195
102150,wholding tax payable,cos insurance,27.4709300761958
103138,inventory wip pl dpt labs med,cos insurance,42.0182420843056
101820,leasehold improvement,cos insurance,41.0752166448996
0017100110,computer software,cos other costs,48.0445744365814
103142,inventory wip pl piramal hc,cos insurance,31.3290967213337
0015010101,hst recv,cos other costs,24.8135530180917
230960,st contingent consideration,cos insurance,27.2033476239723
120910,capital in process,cos insurance,38.0197763404633
103100,work in process,cos insurance,56.0533296712256
103920,inventory suspense other,cos insurance,46.2259545853922
135400,accumulated amortization of supply agreement,cos insurance,37.4551046924249
102331,sales rtn res vc rel,cos insurance,50.5764935054159
102221,national pension payable,cos insurance,25.2507417896182
0017600104,ad computer software ppa,cos insurance,60.2670252896149
0014590102,active ingredients,cos insurance,28.46292825051
101460,demo equipment,cos other costs,46.9785255278326
100640,sol svb merchant,cos insurance,28.6352441837668
100385,polnd citi pln,cos insurance,33.7289052760211
101203,bad debt reserve bankrupt,cos other costs,20.2711794920517
106207,vat input intermediate,cos insurance,31.9767093875352
101450,solta medical intl ltd,cos insurance,28.0691780232954
280101,lt def comp execs directors,cos other,17.5141654784299
242450,non us local taxes payable,cos other,20.9893675711601
101450,bl taiwan,cos insurance,34.9472038894543
10230B00,cpn rbt rsv begbal,cos other,46.3752707605367
101770,accum dep software,cos insurance,38.5897635100388
230900,other accrued expenses,cos insurance,32.799066652135
0044310102,retained earnings prior year manual,cos insurance,41.3229501119893
0017700105,ad computer hardware manual,cos insurance,52.133889799813
102470,income tax pyble pymtcy,cos insurance,21.3244231158386
103135,inventory wip pl aai,cos insurance,31.868062623075
101450,bl australia pty ltd,cos insurance,40.3523368909051
130550,product brands,cos insurance,26.0780456539823
102330,sales ret res vc beg,cos insurance,42.4282597662682
230850,coupon reserve,cos insurance,53.1737402443769
230830,accrued performance stock grants,cos other costs,24.2946415938484
103900,inventory suspense,cos insurance,35.9786272514799
220275,accrued payroll defined contribution plan,cos other costs,34.0600457920493
102102,accounts payable trade,cos insurance,27.7111314642208
0016600100,investment in subsidiary,cos insurance,31.3312458097753
101772,acc dep computer software,cos insurance,46.791226230245
280700,other long term liabilities,cos insurance,45.2243332034827
150325,long term minimum lease payments receivable,cos other,32.1307213345921
103129,inv wip pl apriso salix,cos insurance,52.1931156587559
100306,net db x border eur,cos insurance,40.9354256484008
145900,facility deposits long term,cos insurance,39.6728797280775
222070,accrued benefits pension,cos insurance,33.9364209168921
230860,co op advertising reserve,cos insurance,42.7522246694963
150325,long term minimum lease payments receivable,cos insurance,36.3226546348961
102103,accrued liab pension cost,cos insurance,29.343505708583
0016100103,prepaid in proc rd,cos insurance,47.0576354382408
220365,accrued state unemployment insurance,cos insurance,40.6862259299283
135100,accumulated amortization of patents,cos other costs,38.7738907875818
230885,sales discounts reserve,cos insurance,37.3296571889114
103722,finished goods in transit loc,cos insurance,40.6201205374046
101015,tsa receivable obagi,cos insurance,35.735111761777
130701,ppa outlicensed technology,cos insurance,54.4900361343689
242450,non us local taxes payable,cos insurance,24.6776019221035
102300,accrued exp ap su,cos insurance,35.1406209294956
107200,advances and deposits,cos insurance,40.8935334900104
0031220106,grir intercompany,cos insurance,37.6869381796668
106820,other current assets dta,cos insurance,41.3867371467438
0014310104,semi finished products ic purchase,cos insurance,24.1938617516331
0031220101,grir inventory,cos other al,45.3708333246732
100302,chbel citibank eur,cos insurance,32.1292304709477
0014310108,semi finished products rd party purchase,cos insurance,35.6446334056189
102300,accrued exp ap rx,cos insurance,38.7262217522429
102270,accrued bonus performance,cos insurance,50.2978595992257
101395,carr in ic var lens,cos insurance,48.184815719546
101831,acc amor lhi,cos insurance,23.016758669393
103137,inventory wip pl cpl,cos insurance,42.3635159431097
220900,accrued payroll deductions other,cos other costs,38.551227975745
230883,sales returns reserve solta,cos other other,30.8641551614611
294650,intercompany clearing,cos other,30.4953702622726
135551,ppa accum amort product brands,cos insurance,58.4997313884629
280110,other liabilities dtl,cos insurance,29.0630854283811
100305,net citibank eur,cos other costs,29.0616556251489
102334,sales rtn res rx prov,cos other costs,46.865476863352
150000,receivables due after one year,cos insurance,30.9759364191611
102900,retained earning,cos insurance,45.7148807754985
0014560119,raw goods transit,cos insurance,28.9406523415834
290000,capital stock,cos insurance,52.2129301247274
103921,inventory suspense other loc,cos insurance,28.1487292061543
0017600103,ad computer hardware ppa,cos insurance,52.5699105178371
230844,deferred service revenue,cos insurance,48.7952600721278
230600,accrued interest,cos insurance,39.6430590853433
103450,finished goods step up,cos insurance,34.98888677762
103840,finished goods icmu,cos insurance,47.4664606755259
102314,sale dsc rsv pymtcy,cos insurance,51.1276289863281
270000,advances from subsidiaries lt,cos other,18.8008221070707
125300,accumulated depreciation machinery equipment,cos other,40.6445110014041
295100,acquistion equity holding,cos insurance,57.9124430120294
101931,accumu amor good will,cos insurance,21.2538142564225
100404,por bsant,cos insurance,28.2523162653138
102810,capital stock,cos insurance,53.3828683452035
0018200120,goodwill manual,cos insurance,44.3203768838498
100164,vpii trea usd chase,cos insurance,56.3255268757352
222070,accrued benefits pension,cos insurance,35.125654425527
100156,vpii usd td,cos other,41.9744226732645
100157,vpii treasury usd td,cos insurance,52.4017257614994
103165,inventory wip pl halo,cos insurance,38.0251799725303
102260,accrued vacation,cos insurance,47.2013074953081
103145,inventory wip pl nippon chem,cos insurance,39.0219366642903
125310,accumulated depreciation computer software,cos insurance,45.8359557371521
135701,ppaaccum amort outlicensed tech,cos other,52.6524761307488
107100,customer notes drafts receivable,cos insurance,33.0840977186634
103315,finished goods capitalized freight duty,cos other costs,44.4671036839465
106800,other current assets,cos insurance,40.3914832295094
101405,accounts receivable refunds adjs,cos insurance,37.9317924706254
105500,capitalized ppv,cos insurance,48.7486465775533
102470,income tax payable,cos insurance,33.7976362684004
280710,lt contingent consideration,cos insurance,26.6908352058053
250100,intercompany payables unvouchered inventory,cos other,32.9392316783898
101850,accumulate dep demo equip,cos insurance,46.5582284420456
0021500115,accrued accounts payable manual,cos insurance,30.098232727547
242560,st liab uncertain tax position,cos insurance,22.5329803914745
106506,prepaid inventory,cos insurance,34.5736083843458
106505,prepaid spare parts tooling inv,cos insurance,24.514472241975
101820,long lived assets,cos insurance,50.5932431470931
102301,accrued legal,cos insurance,37.2602938143766
270010,advances from affil accr int,cos insurance,24.3805092304532
106005,prepaid escrow payments,cos insurance,27.1978434297446
103002,raw materials loc,cos insurance,36.7342725540647
0017600121,fixed assets ad manual building,cos insurance,51.8569296631522
230892,us rebates res mnged care part d,cos insurance,21.2903716933468
240000,dividends payable,cos insurance,33.3769664417806
101762,cc equipment sw,cos insurance,40.0652198898201
102211,accrued commissions,cos insurance,47.428674035946
0017300104,computer hardware ppa,cos other al,45.4523960341975
101500,other current assets,cos insurance,40.0269925734257
101420,unapplied cash,cos insurance,41.5846945383248
160000,investments in subsidiaries,cos insurance,30.3936011284458
103103,work in process loc,cos insurance,49.4718430947985
103147,inventory wip pl ics special,cos insurance,41.5635001609478
0031210106,ap trade mxn man,cos insurance,28.9251140489815
102360,def revenue chn su rel,cos other costs,38.7656033672086
101660,furniture fixtures,cos insurance,51.066558700979
101810,accum dep leased asset,cos other,31.5255066538041
230600,accrued interest,cos insurance,40.0431606452167
103161,inventory wip pl pii,cos insurance,39.8135053619859
0017300121,fixed assets manual building,cos insurance,41.4418949196286
260200,bonds and debentures,cos insurance,26.1806368260005
242540,state tax surgical,cos insurance,19.1106212058942
0011100100,ar trade cad,cos other,25.4614450613162
109900,intercompany unbilled pending disposition,cos other costs,32.9561927649019
103126,inv wip pl glumetza salix,cos insurance,35.0072430534966
0018300121,intangibles ppa man,cos insurance,60.9591602559916
242000,current income taxes payable,cos other costs,29.6712709443247
0021500105,accd retirement sav pln employer,cos insurance,20.1817505930783
100192,elc hsbc eur account,cos insurance,24.7495739077479
160000,investments in subsidiaries,cos insurance,31.2220267873089
150240,deferred loan cost,cos insurance,50.3767649087327
103302,finished goods loc,cos other al,29.2993742363391
291000,partnership capital,cos insurance,38.0085545745024
130300,customer lists,cos insurance,32.4424133554386
103301,finished goods loc,cos insurance,31.1948463012456
294250,minimum pension liability,cos insurance,38.0390015485431
102751,deferred tax lt assets,cos insurance,30.3704059746172
0015200101,terms receivable,cos insurance,35.6033203829717
280400,mtn liabilities,cos other al,28.799300931301
280847,lt deferred income,cos insurance,48.0079520435755
0017300103,furn fix ppa,cos other,56.2009023428292
100159,vpii trea usd barclays,cos insurance,49.9404881359681
101151,accounts receivable trade,cos insurance,46.4863132513424
280375,liability post retirement fas,cos insurance,18.3052911810013
285500,retained earnings,cos insurance,45.9122252981836
102470,income tax payable beg,cos insurance,32.2248183717869
294375,unreal holding invest gain,cos insurance,24.5521144783818
150240,deferred loan cost,cos insurance,50.6386798013464
101450,bl singapore,cos insurance,36.9277327949893
101401,prepaid insurance,cos insurance,50.0892900798754
230870,advertising reserve,cos insurance,45.4268752464794
103922,inventory suspense other loc,cos insurance,30.7949828493948
0017500108,ad laboratory testing equipment,cos insurance,39.574262756886
130550,product brands,cos insurance,26.3903778972344
280710,lt contingent consideration,cos other costs,25.7414551747827
230364,accr liab vat clearing r,cos other,25.7084377136093
125310,accumulated depreciation computer software,cos insurance,45.2820513935982
101395,carriage in ic lens,cos insurance,34.6960920258964
101440,current minimum lease payments receivable,cos insurance,40.5115392755044
102900,retained earning,cos insurance,42.9137214023518
101771,accumu dep cc equip hw,cos insurance,32.6509537184835
102300,accrued legal expense,cos other,37.5603812458527
106010,prepaid workers compensation,cos insurance,27.5322650212067
230650,accrued relocation expense,cos insurance,54.3540724967696
0021500116,dpsp payable,cos other costs,21.6280278160643
230842,deferred income,cos insurance,53.2841263181344
100158,vpii treas inv usd,cos insurance,25.905691660355
135551,ppa accum amort product brands,cos insurance,58.5070960563701
101395,inv carr in ic cat,cos insurance,54.6527642088363
200100,notes payable,cos insurance,32.0751553359791
230352,accr liab vat payable r,cos other al,37.141443524844
0016100100,deposits,cos other costs,29.704929255695
102301,accrued advertising,cos other,39.7438478661492
102103,accrued pw insurance,cos other,36.6666309477244
130201,ppa trademarks,cos insurance,58.7670410760902
0014650999,adjust valuation class,cos insurance,22.5959963181485
150250,acc amort deferred loan cost,cos other al,38.0539500180295
101940,oth asset demo depn bf,cos insurance,30.4551441840334
103890,other inventory reserves icmu,cos insurance,30.2183429768207
103844,inventory samples icmu,cos insurance,32.368810448375
101511,deferred inc tax lt beg,cos insurance,33.6859892884903
103153,inv wip pl relistor salix,cos insurance,49.0999071772556
103116,inventory wip pl dpt labs,cos other,44.9233441887317
0021500110,accrued property tax,cos insurance,38.3102681267979
282000,non current deferred tax liability us federal,cos insurance,32.812918449996
0028200100,contingent consideration long term,cos other al,27.5095523647747
102314,chgbk contprcgrsv begbal,cos insurance,37.2549852296341
0014310101,semi finished products in house production,cos insurance,24.2494307759232
210010,"due from l' oreal contra ap account",cos insurance,21.4880121879829
100181,ireland hsbc cad,cos insurance,27.1196449575191
101009,citibank mmda,cos other costs,47.0536969973837
220340,pw state quarterly,cos insurance,39.9683263115504
294375,unreal holding invest gain,cos other,19.9725346573105
125150,accumulated depreciation leasehold improvements,cos other costs,30.0114436432553
0015500303,inter co ar mxn man,cos other costs,31.625561285773
260800,other long term debt,cos insurance,53.2848731837811
291000,partnership capital,cos other,25.7145613420244
230645,accr severance non restructu,cos insurance,30.2513173032941
101710,accum dep off equip,cos insurance,35.5744473056157
101180,ar early payment discount,cos insurance,26.8807688774427
100057,cor jpmc disburse,cos insurance,34.3989949170109
210200,trade payables payroll clearing,cos insurance,31.2905685108501
103155,inventory wip pl dpt sa eisai,cos insurance,35.3592035375144
230020,accrued utilities water,cos insurance,43.5001477304161
102270,accrued bonus non aicp,cos insurance,44.7102601862909
220210,accrued non aicp bonuses,cos insurance,38.2340297870545
102302,sale dsc rsv begbal,cos insurance,52.2049758170256
103501,inventory reval accum amort,cos insurance,40.8775964187182
103104,work in process loc,cos insurance,46.2757517514049
103845,finished goods in transit icmu,cos insurance,36.0750783223679
103115,inventory wip pl dsm,cos insurance,34.6195046105896
101430,accounts receivable deduction outstanding,cos insurance,32.16227982783
103163,inv wip pl xifaxan salix,cos insurance,49.4867195730116
130651,ppa partner relationships,cos insurance,58.6929795494176
0014590110,capitalized mfg variances,cos insurance,39.8394887119654
103320,finished goods on consignment,cos insurance,30.5868321688379
135200,accumulated amortization of trademarks,cos insurance,40.0692721165069
103720,finished goods in transit,cos insurance,41.3512200680493
103501,inventory reval accum amort,cos insurance,41.0082681326536
0021100301,ap ic revaluation foreign exchange mxn,cos insurance,27.5843778815674
106214,regional recoverable tax,cos insurance,40.4130643568701
103500,inventory reval gross,cos insurance,47.4659600148945
135401,ppa accum amort supply agreemt,cos insurance,56.7183037667267
101490,deposits,cos insurance,37.2031508402779
220825,pw united way,cos insurance,35.2660513699481
101771,acc dep equip us gaap rep,cos other costs,33.5650136462095
101850,accum dep demo equip,cos insurance,42.4640938604551
210504,regional sales tax,cos insurance,37.7114966673017
0021500107,accrued workers compensation,cos other,40.6876430453164
101450,bl india,cos other costs,41.3662196815892
100336,transition bank account,cos insurance,47.2582667647279
106450,prepaid royalties,cos insurance,35.0854003552361
220200,accrued aicp bonuses,cos insurance,38.2816732951803
0015500202,inter company ar usd manual,cos insurance,28.5971726084979
135301,ppa accum amort customer lists,cos other costs,52.5985923833906
260200,bonds and debentures,cos insurance,25.8019734620396
0017700107,ad molds tools dies manual,cos insurance,52.0513455661768
220850,al employee stock purchase,cos insurance,24.0738668734465
101504,oca advance payment,cos other,43.3006973526567
220320,pw state weekly,cos insurance,44.2019406069283
103108,work in process loc,cos insurance,48.792968029259
100700,cash on hand in transit,cos insurance,44.0021501096805
102330,sales rtn reserve pymtcy,cos insurance,54.2090956669695
103124,inv wip pl fenoglide salix,cos other costs,47.503926306049
100028,istap svb,cos insurance,38.3834791003439
220700,pw savings investment plan,cos other,31.9471556363444
101770,accum dep hardware,cos insurance,34.0178147141347
101000,shinhan bank,cos insurance,26.9330735251859
106210,vat claimed awaiting refund,cos other costs,21.3733222905963
102322,acc warranty begin bal,cos other,33.5260331178499
240005,intercompany dividends payable,cos insurance,34.2431762193185
242400,non us income taxes payable,cos insurance,25.8350474035974
150225,surgical loaner equipment,cos insurance,48.5861876573149
0017200107,machinery and equipment manual,cos insurance,40.9203019324078
220200,accrued aicp bonuses,cos insurance,39.3790122892063
0015500120,ar ic reval fx other,cos insurance,23.8348583834493
125200,accumulated depreciation furniture fixtures,cos insurance,38.886973145552
210010,"due from l' oreal contra ap account",cos other costs,16.9025825079409
103400,inventory returns,cos insurance,41.0435165129576
0031220112,grir ic manual,cos insurance,28.0209089552686
135501,ppa accum amort product rights,cos insurance,56.2169989700933
130501,ppa product rights,cos insurance,59.5170560182536
0017700103,ad machinery and equipment manual,cos insurance,49.2028811997651
101381,freight in pharm,cos other,37.8313076947334
222060,accrued benefits life active,cos insurance,36.6571327864287
109000,intercompany receivables st,cos insurance,34.9791536665156
230685,accrued fringe pool,cos insurance,40.482214413759
103133,inventory wip pl form sol,cos other costs,35.6604808685976
294650,intercompany clearing,cos insurance,33.8327295969998
101711,accumulated dep m e,cos other,22.7671475321498
102300,tax fee provision,cos other,25.2583996217303
220850,al employee stock purchase,cos insurance,23.6222750460041
120305,computer hardware,cos insurance,50.7234808045201
102832,additional capital,cos insurance,47.4310351438181
125100,accumulated depreciation buildings,cos insurance,38.7886719633632
100040,syn regions usd,cos insurance,31.9531939845045
102311,acc rebate vc bf,cos insurance,44.2640043773469
103139,inventory wip pl el solutions,cos insurance,43.3772575413794
120305,computer hardware,cos other al,48.9064551284476
292000,paid in capital,cos insurance,30.8150764814931
101791,acc depn trans gaap adj,cos other al,32.2125636631732
230065,accrued research development,cos insurance,36.4244234790071
104300,finished goods transfer price,cos insurance,44.7329803689691
101450,bl japan co ltd,cos insurance,37.2791080491128
0017100109,computer hardware,cos insurance,48.1751488935652
102300,other payable,cos insurance,27.4531783212315
102681,aro liability pymtcy,cos other costs,29.609597993844
0021500114,accrued accounts payable,cos insurance,35.0997053793086
106210,vat claimed awaiting refund,cos insurance,29.5295148700584
100610,ora cash orapharma,cos insurance,30.9058678812108
230826,accrued program costs,cos insurance,26.2791146846625
