Source Account Description,Prediction Account Description,Confidence Score
st yr warr acc su prov,manufacturing trade,11.4092086093039
capital stock,unmapped,62.4843145340643
accrued payroll taxes,accruals salaries taxes,50.1025589152021
other long term liabilities,long long term liability in,45.167789024189
advertising reserve,allowance advertising,57.1077082254705
ap technolas,offsets discounts,46.1478786596166
deferred service revenue,service revenue,50.0643080771264
intangibles not subject to amortization,allowance other costs depreciation expense,47.0619614324962
def revenue solta rel,content revenue,65.0148916768709
prepaid insurance excl workers comp,workers compensation,48.2435883954219
accrued aicp bonus,aip bonus,73.2314437678527
building improv,building grounds,55.2441565729567
accrued administration,accruals other accruals,52.0058292973701
leasehold improvement,depreciation expense and,39.932641450791
inventory reval gross,unmapped,97.4839951498442
allowance for doubtful accounts non trade receivables,other accounts non,36.3516513009725
prepaid expenses other,prepayments general administrative,87.1506733275129
vpii cad td,consumer promotions,18.1112139548737
land improv,land absorption,38.3012563295827
accrued commissions,empl commissions commissions,52.1240179665547
gs gst on sales,miscellaneous tax on,40.476755356377
accrued vacation,vacation vacation,44.0991325771774
lt contingent consideration,non shows fairs,17.3862308132041
strategic equity investments,rd other income income charge out,46.4190000808951
ap reval foreign exchange mxn,purchase price variance,36.1247453830278
inv carr in ic solta,purchase price variance freight,72.99998774885
assets held for disposal st,prepayments,19.4574649427782
deposits,rd other,39.2812947119992
citibank usd,citibank usd usd,59.150985897265
accounts receivable clearing,accounts receivable rd party domestic auto,59.5729242816925
prepaid marketing advertising promotions,tv advertising,39.7097075754042
carriage in local rx,unmapped local,43.2658382197542
lhi,other,18.5160186567036
intercompany receivables lt,notes receivable affiliate affiliate manual,55.940954328618
ppa license agreements,manufacturing expense computer,20.0905491546366
pw vacation,vacation pto,53.0565581468394
accrued operations,allowance other expense,61.5201262868502
ar other partner,expenses other,48.7099219423348
current unearned lease income,aoci income term non current,26.5767076525195
accrued vacation,vacation vacation,40.5177111671698
deferred income,non expenses legal adjustment gl,43.2392897630881
income taxes receivable,income income income income expense,50.6789205806014
accrued non aicp bonuses,aip bonus,84.8120972713045
prepaid other rebates,prepayments rebates,46.4680615587199
al inventory,unmapped,81.3234277099311
carriage in ic rx,unmapped,92.963607784437
accrued duty freight,allowance other sga freight,74.575577153394
discount on lt debt,notes discounts discounts invoice,37.5582413301971
ppa accum amort product rights,amortization expense product rights,75.3568881811346
unvouchered inventory,prepayments display inventory,40.3170611067392
ppaaccum amort outlicensed tech,amortization expense outlicensed expense,42.908931040162
warr reserve post,post inventory adjustments,37.1249571134467
cip building,building grounds,52.6413422291347
acc depn cc hw gaap adj,gross trade,42.4875444645596
property tax payable,other value taxes,33.9391938725481
ic payable rec indefna,manufacturing trade,53.9192600532831
chnet citibank eur xxxxxxxx,manufacturing trade,15.238486419485
inventory provisions rm,inventory adjust,47.0881974067903
ad building improvement manual,building development manual,55.8500568347373
accumulated depreciation surgical demo equip,depreciation expense loaner equipment,88.0034035246172
vpii cad td,consumer promotions,21.5686913799003
change in accounting principle equity,non current legal adjustment,34.7854680283222
operating account usd,other of bank miscellaneous,33.5582767939695
trade payables manual accrual,trade promotions price,26.6536519443889
inventory reval accum amort,amort inventory inventory cost inventory,49.1450394624611
accrued vacation,vacation vacation,41.4149088676419
prepaid insurance excl workers comp,workers compensation,47.2321769452983
advances to affiliate accr int,intercompany profit elimination before charge affil affil,32.1178210616228
allowance for doubtful accounts trade receivables,accounts receivable rd party adjustment,33.2883108915178
le access bank bc,rd party party,33.2898027740424
computer software,computer expense software,81.6051249358959
deferred income taxes us federal st liability,deferred tax liability national non current,70.9012110633918
prepaid marketing advertising promotions,tv advertising,39.7680762989823
product brands,product product brand,59.7634315769851
accrued commission,allowance other accruals miscellaneous,52.8867617257889
accum amort product rights,amortization product product rights,66.3751325044425
sale dsc rsv inc begbal,short term rd party,31.8872654154299
non current deferred tax liability non us,non liabilities non current current,59.0689143122173
inventory suspense other loc,unmapped,71.1107710108552
fra citibank eur,exhibits,10.0919561967899
uk citibank eur,prepayments,47.5620179135541
accr liab vat clearing r,gross trade sales,35.8650222879935
long term unearned lease income,current assets legal adjustment management legal,50.1316408048725
other inventory reserves icmu,other inventory inventory,73.8841090275932
accrued payroll,expenses salaries,67.0992462123269
accured expense vc,regional expense expense,37.0243389066565
cash on hand in transit,purch in in business,44.7462256672807
accumu dep cc equip sw,accruals trade,19.2435828878045
unvouchered inventory,prepayments display inventory,40.1668109834966
sale dsc rsv pymtcy,short payable,11.921978202365
defer income tax lt beg,non income third party,53.2956647847108
lt liab uncertain tax position,non trade,42.9029376160179
ad molds tools and dies,other dies and,44.4832413075195
ar reval fx other,unmapped of loss,29.6804754918975
cc equipment hw,rd party equip software purch and rental income tax,84.971221766281
capitalized ppv,capitalized price variance materials,60.0478434261018
accrued liabilities,non local expenses,17.8393157065936
tsa contra ar obagi,manufacturing material accumulated,21.5803788715376
partner relationships,intercompany cogs products,24.331039054246
accum dep ff,gross trade product,41.2387509707159
income tax pyble provis,non party party,41.7729902256253
prepaid insurance,prepayments insurance,58.7799027517938
gst recv,rd party,51.5052881164061
accum dep machin equip,consumer ad space purchases,34.0101865063369
bl thailand,offsets discounts,46.6080019168954
ppa trademarks not amortized,trademarks expense redistribution before tax,61.4870597084847
minimum pension liability,pension pension liability,67.5694174425931
accrued stock options,accruals other and,29.2484204194328
citi cc n it,rd,35.6924924891667
lt liab uncertain tax position,non trade,33.8345932855567
none,rd supplies,46.3472707228831
advances to subsidiaries lt,miscellaneous to to to,24.7690534614914
patents,patents,78.3950332095913
buildings,other building expenses,66.9067474372344
sales return res vc pro,returns other,73.7745987059455
capital control,unmapped,45.7114739447986
acquisition equity holdin,current hardware party,27.5554228830682
us rebates res mnged care com,other sales discounts reserves,39.7376042542043
accrued exp ap cat,manufacturing trade,42.5358123191749
accrued audit,accruals other accruals,38.3402241928046
raw materials loc,offsets allocation,30.6062661147998
sales rtn res rx bf,other sales discounts,62.2741026085473
oca other receivables,long long term liability,54.7400256795856
deferred income taxes st,deferred tax tax national non current,66.0232699124138
accrued promotion expenses,accruals consumer promotions legal adjustment,60.5885118614025
computer software,computer expense software,82.5337185299533
intangibles ppa,cost amortization other,42.4821274842785
land improvements manual,land land land improvements manual,62.315026682517
accrued payroll and social taxes,social law taxes,61.9283249468941
oca accrued receivable,miscellaneous receivables other,44.7025238298454
acc depn demo deduction,consumer allocation,32.915210060585
co op advertising reserve,allowance advertising other,29.219972131373
work in process loc,work in process,22.5353435275076
raw materials loc,offsets costs,17.7774735420171
accounts receivable trade,unmapped,47.5961471966401
inventory suspense other loc,unmapped,70.4351679055436
ad building improv,other,17.0990386847498
machinary equipment,rd party equip software purch and,56.3639847275572
other non income taxes payable,other income tax tax payable,38.307886174055
oca vat input r,salary sales commission,34.3440345126419
ico ar advance cad,intercompany trade to product,28.9555239968391
inter company ar mxn manual,miscellaneous payable manual,48.3073371193814
carr in ic var sol,purchase price variance freight in,77.3707877728808
inventory wip pl dpt sa,inventory adjust inventory adjust,20.8232017566145
trade payables abandoned property,manufacturing trade promotions,23.1581000083207
acqusit equity holding us,cogs product loss,31.8165261940509
acc rebate rx provision,post invoice,31.939080332943
accrued benefits life active,empl other benefits,42.6454308798521
al dr rebates medicis,growth discounts,35.4087183063194
pw vision,manufacturing,11.2016286361088
finished goods loc,consumption freight,23.3474206871348
accum dep mach equip,rd loss on rd,45.0056261919779
accrued legal expense,expenses professional,38.7321580296765
trademarks,trademarks trade,72.9397100418352
capitalized manufacturing variances fifo,capitalized capitalized variance,41.7170495755675
inventory provisions fg,inventory finished goods,68.0776564725751
value added tax,value added,35.8302886821021
advances to affiliate accr int,intercompany profit elimination before charge affil affil,31.6177524557078
raw materials,building grounds raw,57.4402963882582
accumulated depreciation furniture fixtures,depreciation expense computer hardware,95.2002346336293
ppa accum amort product rights,amortization expense product rights,75.6753275195407
regional sales tax,sales excise,42.7603341663909
accrued legal,expenses professional services legal,62.1504098704799
vpii trea usd barclays,bike growth funds,16.7013180604407
sample sundry and starter kit inventory net,inventory trade,26.4238007919687
inventory samples,unmapped,55.6059118261675
inventory wip pl cangene,inventory semi party,32.09255455979
oca vat input r,salary sales commission,34.6114411976962
retained earnings prior year,full absorption inventory adjustments,73.8098215969017
pw dental,consumer promotions dental,36.4109206082945
accrued bonus aicp,aip bonus,74.3774238143599
laboratory testing equipment,allowance other sga,74.6748568545986
trade payables clearing,cogs trade manual,53.0917530017158
fixed asset clearing,machinery clearing clearing clearing clearing clearing,66.7701641418501
income tax payable pro py,accruals state and local taxes,62.2169753807874
finished goods loc,consumption freight,24.69168833905
land,land land land,76.5362855574284
retained earnings,retained earnings historic,34.9758692697441
lt liab uncertain tax position,non trade,37.8015769386746
leasehold improvements,depreciation expense leasehold improvements,90.8483269634907
other receivable,other other,69.395542741134
accrued marketing,marketing marketing marketing,37.5356997397021
accrued warranty expense,allowance other accruals,64.3509592626417
sales returns reserve ecr,returns returns estimate,71.1146887335403
trade payables manual accrual,trade promotions price,30.2479337249361
inventory wip pl bay cities,inventory adjust inventory,29.7376412042296
other long term liabilities,long long term liability in,43.3739838395398
audit fees provision,cost of film television production costs,59.4528653387106
accrued workers compensation,workers compensation,83.5227194625965
trade payables manual accrual,trade selling discounts,39.022477738546
al inventory,unmapped,81.3389502962434
ar trade deferred lease,deferred trade term,25.2534858026387
bl philippines surgical,manufacturing trade,23.1624634114492
current income taxes payable,income tax tax state provincial,59.2960349361881
inventory provisions wip,production order vairance,63.8752587907441
wholding tax payable,other value payable,30.5804385197388
inventory wip pl dpt labs med,inventory semi inventory,21.8605584187351
leasehold improvement,depreciation expense leasehold,37.4368666546269
computer software,computer expense software,82.2669984844668
inventory wip pl piramal hc,post inventory inventory,53.7286994400918
hst recv,accruals party,13.3671164768956
st contingent consideration,non shows fairs on,17.0919397745876
capital in process,additional in in rd,24.1425340176302
work in process,other other variances,40.2105866370413
inventory suspense other,unmapped,77.1706288148501
accumulated amortization of supply agreement,amortization of inventory costs,23.7854663894222
sales rtn res vc rel,other sales discounts,59.1098339897838
national pension payable,current liabilities,46.2747377939719
ad computer software ppa,depreciation expense computer software,78.5093110203518
active ingredients,inbound variances,38.7575509422202
demo equipment,depreciation expense loaner equipment,95.3402824648628
sol svb merchant,allowance other costs,18.9853071058954
polnd citi pln,rd party,33.8319171963844
bad debt reserve bankrupt,provision provision,35.6262246086173
vat input intermediate,manufacturing local to party,34.253944757225
solta medical intl ltd,purchase price,28.0311175371143
lt def comp execs directors,gross trade product depreciation,27.1543477226413
non us local taxes payable,current liabilities non taxes,53.5116483998345
bl taiwan,manufacturing trial,15.7744645600269
cpn rbt rsv begbal,gross trade price discounts,44.6943627229408
accum dep software,software software,29.9920741551148
other accrued expenses,allowance other expenses,65.4202512265477
retained earnings prior year manual,full absorption space adjustments,40.7209941091943
ad computer hardware manual,depreciation expense hardware,58.0047227141162
income tax pyble pymtcy,non party party,38.58669208028
inventory wip pl aai,inventory semi party,37.8775546150609
bl australia pty ltd,telecommunications trade,31.7665674718138
product brands,product product,42.5156392932357
sales ret res vc beg,gross sales sales,53.4439907885111
coupon reserve,allowance other costs,40.106563479373
accrued performance stock grants,allowance other accruals,52.3637091018444
inventory suspense,prepayments general,62.1460097750864
accrued payroll defined contribution plan,salary social plan,37.505056659107
accounts payable trade,accounts payable rd party,63.926126496835
investment in subsidiary,unmapped,72.7677558221817
acc dep computer software,computer expense software,73.4645264434559
other long term liabilities,long long term liability in,42.4960489837698
long term minimum lease payments receivable,current assets assets legal,27.0477282297693
inv wip pl apriso salix,consumer ad space,26.4676862703978
net db x border eur,post invoice adjustment,34.4394808483838
facility deposits long term,other long term liability expense,53.1173010623218
accrued benefits pension,defined benefit plan pension,82.2595977746821
co op advertising reserve,allowance advertising returns,37.2643682819887
long term minimum lease payments receivable,current assets assets legal,28.754846799463
accrued liab pension cost,pension pension plan expense,53.6542810667585
prepaid in proc rd,other other,27.4130934946796
accrued state unemployment insurance,accruals state and insurance,54.4149061909797
accumulated amortization of patents,amortization expense patents,52.386680230566
sales discounts reserve,revenue revenue discounts reserves,66.1122352145859
finished goods in transit loc,inventory in,47.7782254341502
tsa receivable obagi,rd party,45.2280775644821
ppa outlicensed technology,amortization expense redistribution before tax,39.7255044029344
non us local taxes payable,current liabilities non tax provincial,54.7803653884848
accrued exp ap su,gross trade,36.2029235091687
advances and deposits,other other inventory,41.454863399688
grir intercompany,intercompany product,42.7866926944487
other current assets dta,miscellaneous payable party,33.3245031295562
semi finished products ic purchase,inventory to rd party loss,24.6887326385762
grir inventory,slow moving inventory,42.3943833336895
chbel citibank eur,exhibits,11.2736181499568
semi finished products rd party purchase,other inventory sales rd,26.9100861386211
accrued exp ap rx,manufacturing trade,48.9703590373715
accrued bonus performance,other bonus incentive bonus,43.4395484556908
carr in ic var lens,purchase price variance freight,80.502985085367
acc amor lhi,consumer ad space,15.3118726730534
inventory wip pl cpl,inventory semi party,36.5560734739806
accrued payroll deductions other,accruals salaries payable associates,61.0100216386843
sales returns reserve solta,returns returns returns,62.8700375365943
intercompany clearing,intercompany intercompany elimination,55.6389209931692
ppa accum amort product brands,amortization expense product brand,79.5832378453876
other liabilities dtl,other other advertising item management legal,46.6842201584071
net citibank eur,prepayments local party,28.5783755683549
sales rtn res rx prov,unmapped,34.6282602873268
receivables due after one year,retained earnings legal adjustment,61.4812008984676
retained earning,other cogs legal adjustment,46.2076226201532
raw goods transit,inventory inventory adjustments,56.0251215070128
capital stock,unmapped,63.1574474570842
inventory suspense other loc,unmapped,70.9765648733993
ad computer hardware ppa,depreciation expense computer software,75.1616294834497
deferred service revenue,service revenue,51.0960346749224
accrued interest,accruals interest interest,68.782462270897
finished goods step up,inventory up up,31.2249667814033
finished goods icmu,inventory finished goods legal,49.7294614249295
sale dsc rsv pymtcy,short payable,11.0423618092138
advances from subsidiaries lt,miscellaneous allocation to product,64.9083135722426
accumulated depreciation machinery equipment,depreciation expense machinery equipment,98.8795884141193
acquistion equity holding,current trade loss,21.7750318318391
accumu amor good will,trade payable rd party,34.1079033768946
por bsant,exhibits other,21.1531304163477
capital stock,unmapped,64.2272254328408
goodwill manual,goodwill goodwill manual,35.6404596495099
vpii trea usd chase,bike growth funds,18.9422221361946
accrued benefits pension,defined benefit plan pension,82.0387628956584
vpii usd td,rd other expense,25.542530928763
vpii treasury usd td,allowance other accruals miscellaneous,23.8619927491546
inventory wip pl halo,inventory semi party,35.6778529307024
accrued vacation,vacation vacation,40.9654149472873
inventory wip pl nippon chem,stock trade,16.8456080932522
accumulated depreciation computer software,depreciation expense aircraft,91.3148783223452
ppaaccum amort outlicensed tech,amortization expense outlicensed expense,43.861234261428
customer notes drafts receivable,commodity receivable rd party domestic,39.9070291911862
finished goods capitalized freight duty,other freight finished goods,47.9201208245545
other current assets,other other assets,51.527358310133
accounts receivable refunds adjs,prepayments receivable,50.5878963688926
capitalized ppv,capitalized price variance adjustment,54.7099862655202
income tax payable,income tax tax income provincial,63.6743972597713
lt contingent consideration,non shows fairs on,17.8526682223234
intercompany payables unvouchered inventory,inventory semi inventory,32.083687933219
accumulate dep demo equip,depreciation expense loaner equipment,58.3518827815489
accrued accounts payable manual,accounts payable party manual,48.8653246260593
st liab uncertain tax position,non trade,36.9224433696238
prepaid inventory,prepayments prepayments prepayments,64.5817522449356
prepaid spare parts tooling inv,plant plant costs,21.4016029834293
long lived assets,unmapped,55.715222408415
accrued legal,expenses professional services,52.0105322597518
advances from affil accr int,interest allocation affiliate purchases,16.2191125941675
prepaid escrow payments,prepayments,19.8210323041152
raw materials loc,offsets allocation,29.2364928256703
fixed assets ad manual building,machinery equipment historic value manual,93.3380365635488
us rebates res mnged care part d,tread revenue chargebacks,12.8284094446847
dividends payable,accounts payable payable,66.3344851079458
cc equipment sw,rd party equip software purch and,63.1030947006046
accrued commissions,empl commissions,36.8359769886835
computer hardware ppa,depreciation expense computer software,75.8024683177492
other current assets,other other assets,50.6515568134474
unapplied cash,other other discounts,56.1921940532179
investments in subsidiaries,allowance other costs not in standard,87.0484104091012
work in process loc,work in process,22.9830614357174
inventory wip pl ics special,inventory display manual,40.228623078262
ap trade mxn man,trade volume discounts,46.0876382185336
def revenue chn su rel,consumer revenue,34.2767838948419
furniture fixtures,allowance other expense,74.4809899159696
accum dep leased asset,machinery commercial production miscellaneous,28.9844788416299
accrued interest,accruals interest interest,69.2759608211322
inventory wip pl pii,inventory semi price,33.0460702382245
fixed assets manual building,machinery equipment historic value manual,84.5298450457825
bonds and debentures,miscellaneous,37.6716393836197
state tax surgical,tax local expense,46.5329831274497
ar trade cad,trade volume discounts,46.6349734234899
intercompany unbilled pending disposition,unmapped,26.3711025534567
inv wip pl glumetza salix,consumer ad space trade,31.5024318449568
intangibles ppa man,depreciation expense trade,48.667359770157
current income taxes payable,income tax tax state provincial,58.1801181915556
accd retirement sav pln employer,manufacturing other other,28.9722976990459
elc hsbc eur account,miscellaneous other rd party,56.8535155669521
investments in subsidiaries,allowance other costs not in standard,86.8082072367854
deferred loan cost,non expenses deferred,35.8520296785633
finished goods loc,consumption freight,26.4348694915973
partnership capital,expenses advertising expense,30.2632758474738
customer lists,other costs costs,38.0364553122561
finished goods loc,consumption freight,26.1446795687935
minimum pension liability,pension pension liability,65.3577260023436
deferred tax lt assets,non current investments,33.3490909814194
terms receivable,other accounts,47.2780358212397
mtn liabilities,waste removal,14.2471207800353
lt deferred income,non deferred expenses adjustment,60.3875930632053
furn fix ppa,depreciation expense furniture and,61.1133912977995
vpii trea usd barclays,bike growth funds,19.2001737393245
accounts receivable trade,unmapped,49.9889381420986
liability post retirement fas,post advertising liability plan,28.773723467994
retained earnings,retained earnings historic,34.658615059764
income tax payable beg,accruals payable rd party domestic,55.2855733412638
unreal holding invest gain,meetings sales conferences,29.6209581301047
deferred loan cost,non deferred expenses,39.3565311956945
bl singapore,unmapped,56.8518875107024
prepaid insurance,prepayments insurance,58.3003914045884
advertising reserve,allowance advertising,59.5517442558381
inventory suspense other loc,unmapped,71.0185525203387
ad laboratory testing equipment,allowance other testing,56.2677961771449
product brands,product product brand,55.6068944951007
lt contingent consideration,non shows fairs on,16.4144183077443
accr liab vat clearing r,gross trade sales,34.1324215445833
accumulated depreciation computer software,depreciation expense aircraft,94.1964745092074
carriage in ic lens,unmapped,96.4929559220721
current minimum lease payments receivable,other income expense current manual,35.1146217037658
retained earning,other cogs legal adjustment,44.4995582668842
accumu dep cc equip hw,computers removal,26.7932370514767
accrued legal expense,expenses professional,37.7633085395073
prepaid workers compensation,workers compensation,93.0223110815592
accrued relocation expense,compensation compensation,28.0788106047409
dpsp payable,accruals payable payable,51.7175050523381
deferred income,non expenses legal deferred adjustment,44.8055998588413
vpii treas inv usd,allowance other accruals,24.113040871261
ppa accum amort product brands,amortization expense product brand,78.2048214058234
inv carr in ic cat,purchase price variance,82.3110885651622
notes payable,other payable payable associates,54.9769601303452
accr liab vat payable r,trade payable trade,44.6323212173528
deposits,rd other,41.0009413743317
accrued advertising,accruals advertising,66.8269403413124
accrued pw insurance,accruals other,48.7630985002752
ppa trademarks,trademarks trade names,75.2041178643795
adjust valuation class,rd party space process adjust,29.8626028679586
acc amort deferred loan cost,non facility investments,33.2040224042855
oth asset demo depn bf,non development funds,19.6621688005423
other inventory reserves icmu,other inventory inventory,72.0288634404211
inventory samples icmu,inventory samples,55.7927526788656
deferred inc tax lt beg,deferred tax tax national non,70.1751564276447
inv wip pl relistor salix,consumer ad space,26.1171999295096
inventory wip pl dpt labs,production stock inventory,22.5403179274368
accrued property tax,accruals other accruals,55.7557083557053
non current deferred tax liability us federal,tax tax tax national non current,69.180367176266
contingent consideration long term,deferred current term liability,27.1117847425996
chgbk contprcgrsv begbal,offsets discounts,43.3990519958793
semi finished products in house production,production cogs finished in semi fin goods,47.6862250455026
"due from l' oreal contra ap account",inventory receivable affiliate trade manual,37.2230988581393
ireland hsbc cad,gross trade party,38.6434970300867
citibank mmda,prepayments,19.1217062198637
pw state quarterly,manufacturing rd party,35.5927198126556
unreal holding invest gain,meetings sales conferences,28.6203008465497
accumulated depreciation leasehold improvements,depreciation expense leasehold improvements,98.7579633183823
inter co ar mxn man,rd supplies,47.0422005259956
other long term debt,other long term term,59.8117809720897
partnership capital,expenses advertising expense,31.9868963421185
accr severance non restructu,manufacturing payments,41.4094153956457
accum dep off equip,manufacturing trade on purchases,35.3195508903455
ar early payment discount,prompt trade,34.7202814657397
cor jpmc disburse,accruals rd party,39.2584486184133
trade payables payroll clearing,cogs payroll products,28.7841398747483
inventory wip pl dpt sa eisai,inventory adjust inventory rd party,25.5567911684323
accrued utilities water,utilities water,61.4899577506242
accrued bonus non aicp,aip bonus,74.8528350362254
accrued non aicp bonuses,aip bonus,81.7119855396358
sale dsc rsv begbal,short payable,11.6358212628461
inventory reval accum amort,amort inventory inventory cost inventory,54.0586841067264
work in process loc,work variances,23.5968396006029
finished goods in transit icmu,inventory finished goods legal,51.132008063405
inventory wip pl dsm,inventory semi party,34.7735843512496
accounts receivable deduction outstanding,accounts receivable rd party domestic,59.2853420185097
inv wip pl xifaxan salix,consumer ad space trade,32.6103484957179
ppa partner relationships,intercompany relationships products,18.9654053312698
capitalized mfg variances,variance material ledger,42.9874589955925
finished goods on consignment,fin to sales,10.1994984900207
accumulated amortization of trademarks,trademarks of names,51.6647514476413
finished goods in transit,inventory in finished goods,54.2166697103237
inventory reval accum amort,amort inventory inventory cost inventory,46.3380760548017
ap ic revaluation foreign exchange mxn,offsets allocation,30.0238522698138
regional recoverable tax,tax national income tax,40.5320771887844
inventory reval gross,unmapped,97.5500446068608
ppa accum amort supply agreemt,manufacturing trial product depreciation,41.9274580843353
deposits,rd other,38.7356292896516
pw united way,other expenses related to employee activity,83.8952958531
acc dep equip us gaap rep,gross trade,38.5339420906733
accum dep demo equip,depreciation expense machinery equipment,63.0829382252151
regional sales tax,sales excise,42.5908710346712
accrued workers compensation,workers compensation,82.1102903810276
bl india,publications,10.8857961336303
transition bank account,bank account legal adjustment,44.1586649313254
prepaid royalties,prepayments general administrative,66.146862760373
accrued aicp bonuses,aip bonus,87.5566460296508
inter company ar usd manual,product product,22.9149535371725
ppa accum amort customer lists,amortization relationships relationships,37.364205787688
bonds and debentures,miscellaneous,39.0458553968012
ad molds tools dies manual,other volume funds,39.2734931020833
al employee stock purchase,empl supplies,56.4422678904613
oca advance payment,expenses miscellaneous third party,61.2904880461679
pw state weekly,rd party expense,37.3298856405493
work in process loc,work variances,25.6750284409832
cash on hand in transit,other assets in business on,24.8286104023057
sales rtn reserve pymtcy,gross sales returns,60.7467390346266
inv wip pl fenoglide salix,consumer trade price,28.3756969028117
istap svb,offsets discounts,44.9541032083894
pw savings investment plan,cash savings plan plan cash,42.4724166319143
accum dep hardware,trade to,11.3358834523241
shinhan bank,expenses banking,32.7932280463026
vat claimed awaiting refund,consumer allocation,23.6929459150114
acc warranty begin bal,accessory revenue sales,32.7244228013477
intercompany dividends payable,current payable payable,66.6741142356481
non us income taxes payable,other income income tax provincial,45.1221418059838
surgical loaner equipment,cash and,23.3604223661285
machinery and equipment manual,fixed other machinery equipment manual,48.6104653542669
accrued aicp bonuses,aip bonus,88.0504488674314
ar ic reval fx other,interco price variance,39.2091940591249
accumulated depreciation furniture fixtures,depreciation expense computer hardware,95.1513512981205
"due from l' oreal contra ap account",inventory receivable affiliate trade manual,35.0369088949821
inventory returns,returns,47.6604353383006
grir ic manual,consumer discounts,42.5116461192332
ppa accum amort product rights,amortization expense product rights,73.4617328444276
ppa product rights,amortization expense product,76.9729280843724
ad machinery and equipment manual,fixed other machinery equipment manual,52.8539552210629
freight in pharm,other cogs finished goods freight in,83.1129176817371
accrued benefits life active,empl other benefits,39.8662301473281
intercompany receivables st,notes receivable affiliate affiliate manual,55.2099608384539
accrued fringe pool,allowance other accruals miscellaneous,38.7993202971555
inventory wip pl form sol,unmapped,61.5860365136208
intercompany clearing,intercompany intercompany elimination,54.3380795472784
accumulated dep m e,depreciation expense machinery equipment manual,39.9254477485767
tax fee provision,tax tax tax tax,34.1759558150082
al employee stock purchase,empl supplies,61.0184055585487
computer hardware,depreciation expense,97.1870591033778
additional capital,other long term capital,29.2125981117359
accumulated depreciation buildings,depreciation expense building,82.7590839889133
syn regions usd,offsets supplies,39.9208734739452
acc rebate vc bf,post invoice sales allow,42.155523118852
inventory wip pl el solutions,unmapped,65.5281263405248
computer hardware,depreciation expense,96.7405203794211
paid in capital,additional in in capital affiliate,61.8478182919506
acc depn trans gaap adj,cogs trade price,27.3596730911197
accrued research development,market development rde development,41.7566553979637
finished goods transfer price,transfer transfer,33.5177700477107
bl japan co ltd,bike trade,20.6651972221151
computer hardware,depreciation expense,97.4239904731618
other payable,other accounts payable miscellaneous,67.8837506646216
aro liability pymtcy,non development,49.1162212343516
accrued accounts payable,accruals salaries payable,34.6770484504584
vat claimed awaiting refund,consumer allocation,25.4551418956612
ora cash orapharma,petty cash,71.9655165643973
accrued program costs,accruals other ga expenses,42.0198293635464
prepaid building taxes,other operating taxes,45.4457461884899
advances from subsidiaries lt,miscellaneous allocation to product,63.6736419239819
employee store inventory,slow store inventory,47.9917362538712
intercompany receivables st,notes receivable affiliate affiliate manual,53.6690811346559
global svc employee reserve,cost liabilities term service,28.8847485291997
other liabilities dtl,other other advertising item expense,47.8837612531984
intercompany dividends,current liabilities,54.9595138590195
intercompany receivables lt,notes receivable affiliate sales manual,50.7808301988768
intercompany unbilled pending disposition,unmapped,27.3455670075597
inventory reval gross icmu,unmapped,72.6200512595327
accumulated amortization of patents,amortization of inventory adjustments,50.6921732733583
ap coupon rebate accrual,post invoice,38.2135717440469
additional pension liability,pension pension pension,69.8359655031969
prepaid spare parts tooling inv,plant storage and warehousing,29.2971280412937
cheques outstanding usd,offsets supplies,37.8866810764437
le access bank bc,rd party party,32.3464231434258
finished goods loc,consumption freight,27.8283073261861
excess pension long term,wage pension plan,43.3837405682431
amort patents,amortization expense patents technology,57.7411417492879
lt restricted cash,other discounts,62.8543862120225
oca accrued receivable,miscellaneous receivables,36.147148861526
trade payables,other trade,43.6544613206922
chgbk contprcgrsv pymtcy,offsets discounts,43.1624668978024
buildings,other building expenses,61.3121315702186
fsa contributions,merchandise contributions,22.7720896448375
lux hsbc eur,gross trade party trade,36.338741757996
deferred service revenue,service revenue,52.3549950491871
coupon reserve,allowance other costs,39.5818774947959
tsa contra ar sprout,manufacturing material accumulated manufacturing,34.0170366819003
accrued audit expense,non audit miscellaneous,33.845192933309
deferred revenue provn,non revenue deferred,47.2247016127053
al deferred rent,expenses expenses adjustment adjustment,34.8770800679022
duty lens,other cogs finished goods duty,78.4374556678434
accrued incentive scheme,other revenue incentive,19.2698988952538
accrued benefits medical active,benefits medical,40.3332882066457
al alt fulfillment medicis,telecommunications,18.5306083313589
emp pension withholding,withholding payable miscellaneous,42.6396609236314
pw fica taxes ee,manufacturing party,18.1539604564565
environmental health safety reserve,lit safety health,33.9730586170717
finished goods,consumption finished goods,37.1636911837129
land,land land land,74.5575737545868
accounts receivable refunds adjs,prepayments receivable,53.4734733991564
accum amort prtnr relatinshps,rd supplies,37.8709526204716
finished goods in transit loc,inventory in,46.3304255460795
property tax payable,other value taxes,38.1875210794613
trade payables abandoned property,manufacturing trade promotions,27.1578218536967
ap reval foreign exchange other,capitalized other,13.1423336058774
accrued salaries wages,salaries and wages,87.6026010189261
bpm cc n,other,7.77441305152986
finished products reserve,allowance other open to,25.3875328149575
income tax payable rel py,tax tax tax manual,31.3205298395902
accrued te vouchers payable,accruals accounts payable associates,54.8066822442047
leasehold improvements,depreciation expense leasehold improvements,91.7128566530658
epf payable cpf payable,accruals payable payable rd party,59.8654967497007
accrued payroll defined contribution plan,salary social plan,35.6881021041989
accum amort product rights,amortization product product rights,69.1892517779449
